crim,zn,indus,chas,nox,rm,age,dis,rad,tax,ptratio,b,lstat,medv
-0.4101916205466345,0.41358856524026955,-0.8020313775490284,-0.27259856706992697,-0.9994121087897058,-0.4582192204743453,-0.8134445678207923,1.4354518958378737,-0.6379617988442783,-0.9813902020751873,-0.7654566409207818,0.4263596924074059,0.11170964060325766,-0.3083154946149889
-0.4091780096906031,-0.48772236467012914,-0.7553403869031458,-0.27259856706992697,-0.4811123050112801,-0.6320275789591239,-0.2551435893347896,-0.19829676020906933,-0.5230014462035358,-0.7675760181139194,0.34421334204949033,0.22900124196465707,-0.174244877478099,-0.27566425135940403
0.0855653327650836,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,0.21859243008959417,-0.16758885054897793,0.54852533511003,-0.3620614285075365,1.6612452539705709,1.530926459469711,0.8065758349537706,0.4410519326070325,0.5098031853831857,-0.28654799911126577
-0.41648392123384653,1.0144625185138687,-0.7407494523263074,-0.27259856706992697,-1.0089142718589768,-0.36134243049922327,-1.6100013778899942,1.352737665695832,-0.9828428567665056,-0.6190939459185945,-0.7192203916303548,0.06113691550474123,-0.6760670219542055,-0.34096673787057374
-0.3938958767842838,-0.48772236467012914,-0.37597608790534887,-0.27259856706992697,-0.299707373688831,0.1714799143639517,0.5983101357393552,-0.5135615730263214,-0.5230014462035358,-0.14395131489355456,1.1302295799867665,-3.1344253279141,-0.28358042850920595,-0.4280367198854662
-0.408334303754182,1.2290603589687255,-0.6896811813073732,3.668397859712446,-0.9303054682859156,1.399535693166241,-0.6960946806230975,0.47164096702759195,-0.6379617988442783,-0.9160580903092443,-0.39556664659735724,0.35717459116886446,-0.9255763563585268,1.1609904518863265
-0.41135302540808033,1.4436581994235824,-1.123031938239472,-0.27259856706992697,-1.0166887689156532,0.7085762352554399,-0.9770231984600034,-0.0030626549255265137,-0.5230014462035358,-0.06080135446417258,-1.505236629567631,0.4078299267825034,-0.8372668728334018,1.0303854788639872
-0.41299272425555245,2.516647401697867,-1.2981231531615318,-0.27259856706992697,-1.3363069812456823,0.08600039379766637,-1.72379520789988,1.9170483703028287,-0.5230014462035358,-0.29837266997669254,-1.6901816267293426,0.12681342206874496,-1.076964042401598,-0.00357055756286422
-0.41024631596596106,-0.48772236467012914,-0.04768005992648626,-0.27259856706992697,-1.2240086904270238,0.18857581847720803,-2.203862928254086,0.7093730733151489,-0.6379617988442783,-0.6131546630307815,0.34421334204949033,0.2966513330330884,-0.8316599214984732,0.18145315421878278
-0.35714986485541234,-0.48772236467012914,1.5689954911872015,-0.27259856706992697,0.5986789528604399,-0.19038338936665386,1.0428172842154722,-1.0107976921560649,-0.6379617988442783,0.17083067816053438,1.268938327858051,0.4410519326070325,0.8139802953030606,-0.515106701900359
