crim,zn,indus,chas,nox,rm,age,dis,rad,tax,ptratio,b,lstat,medv
-0.4121792753596099,-0.48772236467012914,2.117614631276323,-0.27259856706992697,0.22723076015256793,-0.39980821475405154,0.5520813922978387,-0.7594700285003333,-0.8678825041257632,-1.3080507609049024,0.29797709275906326,0.23020732138402958,0.22665214296929329,-0.2430130081038192
-0.4050839993673902,-0.48772236467012914,-0.37597608790534887,-0.27259856706992697,-0.299707373688831,-0.6177809921980768,1.000144597961765,-0.8024909355569698,-0.5230014462035358,-0.14395131489355456,1.1302295799867665,0.409803511286931,0.5350344663903642,-0.330082990118712
0.3404192209835742,-0.48772236467012914,1.0159990707250288,3.668397859712446,0.6591472633012564,1.0419463654639498,1.0285930554642362,-1.2324623215539612,1.6612452539705709,1.530926459469711,0.8065758349537706,0.38787479457107,-1.3587133469817583,2.989460074199074
-0.4039563427434012,-0.48772236467012914,-0.16440753654119306,-0.27259856706992697,-0.06647246198853923,-0.04364354572786559,0.555637449485648,-0.731375712400364,-0.40804109356279333,0.14113426372146937,-0.30309414801650153,0.35158276840632,-0.30881170951638465,-0.43892046763732795
0.14950427795788776,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,0.6591472633012564,-1.8729052858463564,1.1174944851594597,-1.170616796602929,1.6612452539705709,1.530926459469711,0.8065758349537706,0.20663395091447864,-1.316661211969794,2.989460074199074
-0.4053214007619142,-0.48772236467012914,-0.16440753654119306,-0.27259856706992697,-0.06647246198853923,-0.5878631599998773,0.16091510163885575,-0.6263191327371964,-0.40804109356279333,0.14113426372146937,-0.30309414801650153,-0.197841228909577,0.38084330467982874,-0.23212926035195783
0.9541181180806756,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,1.4106819787799734,0.7684118996518389,0.28182104602435976,-0.9512339390710202,1.6612452539705709,1.530926459469711,0.8065758349537706,-3.379478737213847,1.4139240881404167,-1.538178990575349
-0.4150874424425289,2.9458430826075803,-1.403177882114768,-0.27259856706992697,-1.3017536609937872,1.1715903049894818,-1.1370457719114055,1.670426861120696,-0.8678825041257632,-0.47061187372326946,-2.70737911111876,-0.025920089857226842,-0.5667314709230986,0.8453617670823401
-0.32447924353253615,0.3706689971492982,-1.0456999849822286,-0.27259856706992697,0.7973605443088366,1.4850152137325252,0.9219113398299682,-0.8158488083557707,-0.5230014462035358,-0.8566652614311143,-2.5224341139570474,0.4028959655214348,-0.19667268281781328,0.9215480013453712
-0.15281243318051116,-0.48772236467012914,1.2319449024622358,-0.27259856706992697,0.4345506816639384,0.04895926821894332,0.978808254834911,-0.8057709826143266,-0.5230014462035358,-0.03110494002510758,-1.7364178760197713,-0.6533006750980098,-0.21769875032379546,0.13791816321133657
1.3920771416844087,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,0.21859243008959417,-0.5109315914902207,0.08623790069486831,-0.4214825708509571,1.6612452539705709,1.530926459469711,0.8065758349537706,0.13229560124771023,0.7677229467898997,-0.37361798112615824
4.412369834222935,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,1.194723727205629,-1.0736717685515953,0.5983101357393552,-1.0399378203612784,1.6612452539705709,1.530926459469711,0.8065758349537706,-0.2983843950517998,2.06433044299213,-1.5272952428234872
-0.3991780578124427,-0.48772236467012914,2.422565163932244,-0.27259856706992697,0.46910400191583346,-1.2403568336558501,1.0570415129667077,-0.9695831878266685,-0.6379617988442783,1.7981941894212958,0.7603395856633436,-0.1384144066095936,1.58633784168947,-1.6905514591014112
-0.4179839722021869,3.053142002835009,-1.3287641157728924,-0.27259856706992697,-1.2067320303010762,1.8881936190701682,-1.880261724163473,1.1765183259621839,-0.8678825041257632,-0.3577654988548225,-1.7364178760197713,0.4243861079029783,-1.3376872794757761,2.151411497305731
0.7335035623606413,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,1.194723727205629,-0.6163563335219716,0.3280497894658758,-1.0908023182072466,1.6612452539705709,1.530926459469711,0.8065758349537706,-0.202994477337804,2.4273805419287546,-1.7667376933644423
-0.3213627683632456,-0.48772236467012914,-0.4372580131280699,-0.27259856706992697,-0.14421743255530314,-0.45536990312213615,0.7334403088760947,0.10327742141225876,-0.6379617988442783,-0.6012760972551554,1.1764658292771952,0.3931376865828762,0.16497567828507914,-0.31919924236685027
0.19545192138921633,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,1.2551920376464454,-0.33284925697712775,0.4951844772928959,-0.7735409550072552,1.6612452539705709,1.530926459469711,0.8065758349537706,0.23799201581815999,0.856032430315025,0.07261567670016686
-0.40204200306696997,-0.48772236467012914,-0.04768005992648626,-0.27259856706992697,-1.2240086904270238,-0.4610685378265545,-1.8162526947829123,0.7093730733151489,-0.6379617988442783,-0.6131546630307815,0.34421334204949033,0.22220333978274012,-0.38871076603911653,-0.09064053957775704
-0.14487345125187034,-0.48772236467012914,1.2319449024622358,-0.27259856706992697,2.732346478414959,-1.9355902675949646,0.9645840260836755,-1.1096269361016422,-0.5230014462035358,-0.03110494002510758,-1.7364178760197713,0.3841469127293733,2.365704077244541,-0.8633866299599301
-0.4030172107562401,-0.48772236467012914,2.117614631276323,-0.27259856706992697,0.22723076015256793,-0.6106576988175532,1.0108127695251916,-0.8797384206034166,-0.8678825041257632,-1.3080507609049024,0.29797709275906326,0.149509643869661,1.7881880897468987,-0.569525440659667
2.4182679441609136,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,1.2551920376464454,-2.3259467448476645,1.1174944851594597,-1.106584573613659,1.6612452539705709,1.530926459469711,0.8065758349537706,0.4410519326070325,2.1904868480280233,-1.3096202877862555
-0.3730708868087595,-0.48772236467012914,-0.7203221439187337,3.668397859712446,-0.41200566450749,-0.17186282657729235,0.8081175098200821,-0.35512103908182485,-0.17812038828130847,-0.6012760972551554,-0.4880391451782146,0.4228510977328682,1.234501645422703,-0.09064053957775704
0.6866144594774992,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,1.3674903284651043,0.6316446667457833,0.9076871110787322,-0.6174772667564954,1.6612452539705709,1.530926459469711,0.8065758349537706,-3.8374599858246032,0.8490237411463641,-0.8307353867043452
-0.3820618827601929,-0.48772236467012914,-0.7203221439187337,-0.27259856706992697,-0.41200566450749,-0.2829862033134615,-0.2515875321469806,-0.0680456161922914,-0.17812038828130847,-0.6012760972551554,-0.4880391451782146,0.22012011169473333,-0.2485369826659024,0.1596856587150597
-0.40296135160458746,-0.48772236467012914,2.422565163932244,-0.27259856706992697,0.46910400191583346,-1.1833704866116606,0.8579023104494075,-0.9384465092387161,-0.6379617988442783,1.7981941894212958,0.7603395856633436,0.4212064439791783,0.7579107819537747,-0.7980841434487606
-0.38082367156522456,-0.48772236467012914,-0.5481491159120413,-0.27259856706992697,-0.5329422853891227,0.18572650112499886,-1.0125837703380927,0.4402190669563909,-0.5230014462035358,-0.7200617550114154,0.5291583392112035,0.4410519326070325,-0.9157641915224016,0.26852313623367563
-0.38928516930828333,-0.48772236467012914,-0.21109852718707578,-0.27259856706992697,0.261784080404463,-0.6989865367360477,0.07201367194363237,-0.4289458663292906,-0.40804109356279333,-0.10237633467886356,0.34421334204949033,0.4410519326070325,0.20282259979584688,-0.46068796314105104
-0.4184483014003,3.589636603972151,-1.410473349403187,-0.27259856706992697,-1.310391991056761,1.2114807479204142,-1.944270753544034,1.8341439925052887,-0.7529221514850207,-0.03704422291292058,-0.6729841423399261,0.30290101729710867,-1.1498544097556693,1.1283392086307413
-0.40321737271632896,-0.48772236467012914,-0.37597608790534887,-0.27259856706992697,-0.299707373688831,0.6302200080696794,0.40272699040986376,-0.48356578037136283,-0.5230014462035358,-0.14395131489355456,1.1302295799867665,0.41758820572106137,-0.4531907063907951,0.5406168300302154
