crim,zn,indus,chas,nox,rm,age,dis,rad,tax,ptratio,b,lstat,medv
-0.3976419311419933,0.4565081333312409,-0.769931321479984,-0.27259856706992697,-1.068518749293496,-0.08353398865879783,0.37783459009520115,2.025289923195604,-0.2930807409220509,-0.4646725908354565,0.29797709275906326,0.2134318530963956,-0.35086384452834873,-0.2212455126000961
1.214607961954459,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,0.3654440411601482,0.5304939007423468,1.1174944851594597,-1.0779198145471929,1.6612452539705709,1.530926459469711,0.8065758349537706,-3.5264011392101153,1.2008599374131312,-0.5804091884115288
0.238896376587108,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,1.6007252401653962,-0.09350659939153057,1.1174944851594597,-0.8510261246230758,1.6612452539705709,1.530926459469711,0.8065758349537706,0.4277850589939368,0.5518553203951501,-0.4498042153891897
-0.2800060489583738,-0.48772236467012914,1.2319449024622358,-0.27259856706992697,0.4345506816639384,-0.5835891839715629,0.9254673970177769,-0.6508481802965604,-0.5230014462035358,-0.03110494002510758,-1.7364178760197713,-0.7059295952160757,0.24907994830900756,-0.5586416929078056
0.4553086948776024,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,1.3674903284651043,0.18857581847720803,1.0570415129667077,-0.7653646058208006,1.6612452539705709,1.530926459469711,0.8065758349537706,-0.5752344435895447,0.9331280111702923,-1.0375265939897156
0.9541181180806756,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,1.4106819787799734,0.7684118996518389,0.28182104602435976,-0.9512339390710202,1.6612452539705709,1.530926459469711,0.8065758349537706,-3.379478737213847,1.4139240881404167,-1.538178990575349
-0.09253342615328529,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,-0.19604741293314576,-0.7445756143713995,-1.005471655962475,0.14415916734453227,1.6612452539705709,1.530926459469711,0.8065758349537706,0.39741378634246954,-0.313016923017581,-0.07975679182589529
0.13948570636250976,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,1.3674903284651043,0.5931788824909551,0.7618887663785661,-0.5692748360875126,1.6612452539705709,1.530926459469711,0.8065758349537706,-1.11226871596098,0.528025777221704,-0.6674791704264216
-0.40996818394002366,0.3706689971492982,-0.6094310411347623,3.668397859712446,-0.7834538572153615,-0.5194795435468496,-0.2515875321469806,0.0582124270590087,-0.7529221514850207,-1.1001758598314473,0.0667958463069231,0.38009010013693895,0.13974439727790064,-0.19947801709637297
-0.41872759715856356,3.375038763517294,-1.077800041051273,-0.27259856706992697,-1.3881369616235248,1.6659468655978273,-1.22239114441882,1.207940226033385,-0.7529221514850207,-0.9754509191873744,-1.1815828845346343,0.3252683083472865,-1.3376872794757761,2.3364352090873783
-0.15281243318051116,-0.48772236467012914,1.2319449024622358,-0.27259856706992697,0.4345506816639384,0.04895926821894332,0.978808254834911,-0.8057709826143266,-0.5230014462035358,-0.03110494002510758,-1.7364178760197713,-0.6533006750980098,-0.21769875032379546,0.13791816321133657
-0.40416465082977276,-0.48772236467012914,-0.0797801159955307,-0.27259856706992697,-0.5674956056410178,0.12874015408080905,-1.28995623098719,0.07147522603006008,-0.6379617988442783,-0.7794545838895454,0.0667958463069231,0.31945719841758363,-0.45879765772572356,0.6059193165413852
-0.40470578636140836,-0.48772236467012914,-0.0797801159955307,3.668397859712446,-0.5674956056410178,-0.3143286941877662,-0.33693290465439496,0.21113867899403607,-0.6379617988442783,-0.7794545838895454,0.0667958463069231,0.2702272293904756,0.2813199184848469,0.2032206497225059
-0.4016521527377271,0.3706689971492982,-0.6094310411347623,-0.27259856706992697,-0.7834538572153615,-0.06358876719333108,-1.8589253810366195,0.3013637415282859,-0.7529221514850207,-1.1001758598314473,0.0667958463069231,0.4410519326070325,-0.849882513336991,0.2902906317373987
0.3539371356835289,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,1.3674903284651043,0.046109950866734147,0.5129647632319406,-0.5041968009929985,1.6612452539705709,1.530926459469711,0.8065758349537706,0.4410519326070325,0.18740348362479342,-0.330082990118712
-0.4128507489117685,-0.48772236467012914,-1.2660230970924875,-0.27259856706992697,-0.5761339357039916,2.1090157138664027,0.5236329347953673,-0.5010593646772658,-0.7529221514850207,-1.2783543464658373,-0.30309414801650153,0.4263596924074059,-0.7139139434649734,1.879317803509191
0.09411760162957798,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,0.25314575034148923,-0.4012328734301555,0.9219113398299682,-0.596465950823862,1.6612452539705709,1.530926459469711,0.8065758349537706,-0.27831961925678655,1.2148773157504529,-0.37361798112615824
0.7335035623606413,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,1.194723727205629,-0.6163563335219716,0.3280497894658758,-1.0908023182072466,1.6612452539705709,1.530926459469711,0.8065758349537706,-0.202994477337804,2.4273805419287546,-1.7667376933644423
-0.3809435359948127,-0.48772236467012914,1.5689954911872015,-0.27259856706992697,0.5986789528604399,0.24698682419750306,1.0783778560935615,-0.7969766535475004,-0.6379617988442783,0.17083067816053438,1.268938327858051,0.4206582260612822,-0.0074380752639742805,-0.3627342333742969
-0.411265745483623,2.087451720788153,-1.3783732933341428,-0.27259856706992697,-1.2412853505529713,0.4193705240061764,-1.1619381722260682,3.2872999127421076,-0.6379617988442783,0.016409323077396405,-0.07191290156436134,0.15466289229788802,-1.0040736750475265,0.17056940646692142
-0.38520163257600537,-0.48772236467012914,-0.5481491159120413,-0.27259856706992697,-0.5329422853891227,0.03898665748621058,-1.4108621753726938,0.7705055445580599,-0.5230014462035358,-0.7200617550114154,0.5291583392112035,0.4410519326070325,-0.9115589780212052,0.05084818119644375
