crim,zn,indus,chas,nox,rm,age,dis,rad,tax,ptratio,b,lstat,medv
-0.39603481679965197,0.3706689971492982,-1.139081966273994,-0.27259856706992697,-0.9657226215441079,0.7513159955385825,-1.2935122881749985,0.14530005327752582,-0.5230014462035358,-1.1417508400461382,-1.6439453774389146,0.4410519326070325,-1.0937848964063837,1.3677816591716967
1.5359260945133866,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,1.2551920376464454,-1.4355350722821996,1.0499293985910896,-1.1261222452161757,1.6612452539705709,1.530926459469711,0.8065758349537706,0.4410519326070325,2.545126519962255,-1.668783963597688
-0.4171437574627441,1.2290603589687255,-1.4425734054722315,-0.27259856706992697,-1.0857954094194435,0.9322476474038847,-1.2117229728553933,2.3754468307969123,-0.9828428567665056,-0.43497617639639147,0.5753945885016305,0.363753206183623,-0.948004161698241,0.4426631002634613
0.7335035623606413,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,1.194723727205629,-0.6163563335219716,0.3280497894658758,-1.0908023182072466,1.6612452539705709,1.530926459469711,0.8065758349537706,-0.202994477337804,2.4273805419287546,-1.7667376933644423
-0.41334649888268626,-0.48772236467012914,-0.9844180597595077,-0.27259856706992697,-0.9734971186007845,-0.5508220344211542,-0.5787447934254027,2.0053719562820893,-0.7529221514850207,-0.3340083673035705,0.15926834488777883,0.08701280122945734,0.002374089572150747,-0.5804091884115288
-0.3838214460372531,-0.48772236467012914,-0.7203221439187337,-0.27259856706992697,-0.4379206546964113,2.82276971059488,0.3458300754049205,-0.42813773879342004,-0.17812038828130847,-0.6012760972551554,-0.4880391451782146,0.31112428606555653,-1.1933082826013655,2.423505191102271
-0.41463009563837233,-0.48772236467012914,-0.9698271251826692,-0.27259856706992697,-0.9130288081599681,0.14868537554627578,-0.7316552525011869,0.46793308774536224,-0.7529221514850207,-0.9576330705239353,0.020559597016494405,0.4410519326070325,-0.4251559497161524,0.14880191096319792
-0.3332072359782714,-0.48772236467012914,-0.4372580131280699,-0.27259856706992697,-0.14421743255530314,-0.5137809088424299,0.9076871110787322,0.2873878888491134,-0.6379617988442783,-0.6012760972551554,1.1764658292771952,0.4128735316271512,0.5112049232169181,-0.7545491524413142
-0.4188428066588472,2.087451720788153,-1.1974457045813474,-0.27259856706992697,-1.3276686511827085,0.4549869909087955,-1.7700239513413962,1.1525597213693168,-0.9828428567665056,-0.8507259785433013,-1.3202916324059188,0.2195718937768367,-1.1596665745917945,0.7147567940600011
-0.399822765521101,-0.48772236467012914,-0.21109852718707578,-0.27259856706992697,0.261784080404463,-1.0195347388596145,0.1751393303900917,-0.6632077779039919,-0.40804109356279333,-0.10237633467886356,0.34421334204949033,0.42866220766257107,0.342996383169061,-0.5477579451559439
-0.4176104141255095,-0.48772236467012914,-1.349191424180466,-0.27259856706992697,-0.3169840338147785,0.36380883563809185,-0.31559656152754134,1.1750446816320672,-0.9828428567665056,0.08174143484333939,-1.1815828845346343,0.3649592856029949,-0.5611245195881699,-0.6565954226745598
-0.25022148380422077,-0.48772236467012914,1.2319449024622358,-0.27259856706992697,0.4345506816639384,1.7158099192614935,0.7903372238810374,-0.8671411384266113,-0.5230014462035358,-0.03110494002510758,-1.7364178760197713,0.19468280030433469,-1.5311271005308116,2.989460074199074
-0.41506649526065914,-0.48772236467012914,-1.1274092186125233,-0.27259856706992697,-0.5674956056410178,0.18857581847720803,-0.08800890150776974,-0.3340621862353167,-0.8678825041257632,-0.8210295641042363,-0.30309414801650153,0.3893001611576009,-0.5386967142484557,0.007313190188997528
0.7111168436034935,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,1.6007252401653962,0.1729045730400557,1.0179248839008095,-0.8223613655566095,1.6612452539705709,1.530926459469711,0.8065758349537706,0.32110185217127296,0.9625645056786674,-0.5912929361633901
-0.3271034599278872,-0.48772236467012914,-0.4372580131280699,-0.27259856706992697,-0.14421743255530314,-1.18052116925945,-1.1370457719114055,0.0006927612705775703,-0.6379617988442783,-0.6012760972551554,1.1764658292771952,-0.7421119777972465,-0.13499621813359913,-0.25389675585568094
-0.4132289619177503,-0.48772236467012914,0.11573840733410301,-0.27259856706992697,0.1581241196487778,0.43931574547164315,0.01867281412649833,-0.6257962266845742,-0.9828428567665056,-0.8032117154407974,1.1764658292771952,0.38721693306959415,-0.4181472605474916,-0.014454305314725968
0.10966390177392157,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,1.4106819787799734,-3.8802493604779404,0.6872115654345786,-1.0371806793565437,1.6612452539705709,1.530926459469711,0.8065758349537706,-0.0216439900976341,-0.7755904081491876,0.5406168300302154
