crim,zn,indus,chas,nox,rm,age,dis,rad,tax,ptratio,b,lstat,medv
-0.016204222884515406,-0.48772236467012914,1.0159990707250288,3.668397859712446,1.4106819787799734,3.555044270112717,0.5094087060441319,-0.8986105754116869,1.6612452539705709,1.530926459469711,0.8065758349537706,-0.023288643851323426,-1.0321084317221694,-0.06887304407403394
0.025988056330494853,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,1.8598751420546091,-0.04791752175617872,0.8010053954444641,-0.7128363159892168,1.6612452539705709,1.530926459469711,0.8065758349537706,-0.06604964144725271,0.21543824029943615,-0.28654799911126577
-0.40314056638280654,0.585266837604155,-0.876445143890904,-0.27259856706992697,-0.878475487908073,-0.7744934465695991,-0.0844528443199605,1.6306860011214162,-0.17812038828130847,-0.7378796036748544,0.5753945885016305,0.4214257311463373,0.06965750559129358,-0.41715297213360486
2.914250661543895,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,0.3654440411601482,-1.609343430766978,1.1174944851594597,-1.048494464858731,1.6612452539705709,1.530926459469711,0.8065758349537706,-1.5975512168829835,1.041061824367667,-0.6783629181782829
-0.35714986485541234,-0.48772236467012914,1.5689954911872015,-0.27259856706992697,0.5986789528604399,-0.19038338936665386,1.0428172842154722,-1.0107976921560649,-0.6379617988442783,0.17083067816053438,1.268938327858051,0.4410519326070325,0.8139802953030606,-0.515106701900359
-0.3974731899547091,-0.48772236467012914,-0.0797801159955307,-0.27259856706992697,-0.5674956056410178,-0.14621897040740597,-0.9307944550184873,0.07147522603006008,-0.6379617988442783,-0.7794545838895454,0.0667958463069231,0.4051984807766,-0.4461820172221343,0.26852313623367563
-0.41601260964177683,1.7655549601058678,-0.8487223681949111,-0.27259856706992697,-1.2931153309308134,-0.10775318615257896,-1.3255168028652793,1.6743248880584243,-0.40804109356279333,-0.6844260576845375,-0.8579291395016376,0.4410519326070325,-0.7727869324817234,0.07261567670016686
-0.4139981889853011,-0.48772236467012914,-1.2660230970924875,-0.27259856706992697,-0.5761339357039916,2.2030431864893165,-0.5325160499838865,-0.28324522530322344,-0.7529221514850207,-1.2783543464658373,-0.30309414801650153,0.3942341224186695,-1.1498544097556693,2.989460074199074
0.5095933166930973,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,1.2551920376464454,-1.0893430139887477,1.1174944851594597,-1.0752577473702076,1.6612452539705709,1.530926459469711,0.8065758349537706,0.4410519326070325,1.6690403738796664,-1.1137128282527466
-0.4108991698009021,-0.48772236467012914,0.40609800541318597,-0.27259856706992697,-1.0166887689156532,-0.22457519759316774,-1.784248180092632,0.8117675858013311,-0.6379617988442783,-0.7081831892357894,-1.1353466352442065,0.4410519326070325,-0.5709366844242949,0.14880191096319792
0.10804049517901489,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,1.8598751420546091,0.1615073036312177,0.6907676226223873,-0.6069716087901786,1.6612452539705709,1.530926459469711,0.8065758349537706,0.1961081668908656,-0.6816739732891341,0.26852313623367563
0.696166374410112,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,1.194723727205629,0.1700552556878465,1.1174944851594597,-1.0249161555768616,1.6612452539705709,1.530926459469711,0.8065758349537706,0.21310292234565797,1.0733017945435064,-1.13548032375647
-0.416442026870107,2.9458430826075803,-0.9027088261292129,-0.27259856706992697,-1.2412853505529713,0.8211242706677142,-1.4464227472507831,0.6282750982448483,-0.6379617988442783,-0.9695116362995614,0.34421334204949033,0.4410519326070325,-1.3068490471336691,0.6494543075488314
-0.40072931300313136,0.04877223646701293,-0.47665353648553344,-0.27259856706992697,-0.26515405343693593,-0.39980821475405154,0.6160904216783999,1.3296347255527103,-0.5230014462035358,-0.5775189657039035,-1.505236629567631,0.32932512093972083,0.6233439499154895,-0.3953854766298817
-0.41098994092233776,-0.48772236467012914,-1.2032820784120826,-0.27259856706992697,-0.9475821284118632,2.1873719410521644,-1.1263776003479788,-0.14253596023400336,-0.8678825041257632,-0.7853938667773583,-0.21062164943564576,0.4041020449408067,-1.2732073391240977,2.314667713583655
1.0693276183643807,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,1.6007252401653962,-0.6135070161697623,0.9965885407739556,-0.902936434574288,1.6612452539705709,1.530926459469711,0.8065758349537706,-1.2735544274061372,1.5611065606822916,-1.2769690445306705
1.9168273221685335,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,1.2551920376464454,-2.7305498088614115,0.8045614526322734,-1.119752298756961,1.6612452539705709,1.530926459469711,0.8065758349537706,-0.7767593502083071,2.519895238955076,-1.4946439995679024
-0.359935840044091,-0.48772236467012914,-0.7203221439187337,3.668397859712446,-0.41200566450749,0.4934527751636238,0.28182104602435976,0.1677850135402761,-0.17812038828130847,-0.6012760972551554,-0.4880391451782146,0.34840310448252,-0.43636985238600956,0.27940688398553737
-0.2864880380147398,-0.48772236467012914,-0.4372580131280699,-0.27259856706992697,-0.14421743255530314,-0.8314797936137889,0.9396916257690129,-0.003728171719772962,-0.6379617988442783,-0.6012760972551554,1.1764658292771952,0.022980948419142923,0.7985611791320071,-1.026642846237854
-0.3965352216998741,0.4565081333312409,-0.769931321479984,-0.27259856706992697,-1.068518749293496,-0.9853429306331007,0.28182104602435976,1.977467787837619,-0.2930807409220509,-0.4646725908354565,0.29797709275906326,0.17341194508994956,-0.02145545360129564,-0.5368741974040822
-0.4156262505095123,0.7140255418770691,0.5695164726737753,-0.27259856706992697,-0.7834538572153615,0.22419228537982713,-0.5325160499838865,-0.06139044824982817,-0.6379617988442783,-0.8210295641042363,-0.11814915085479002,0.420329295310544,-0.6298096734410449,0.039964433444582
1.3585965626625685,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,1.004680465820207,0.5190966313335089,0.8792386535762609,-1.1647222192824618,1.6612452539705709,1.530926459469711,0.8065758349537706,0.06957947144034751,1.4840109798270238,-0.9395728642229612
-0.4132289619177503,-0.48772236467012914,0.11573840733410301,-0.27259856706992697,0.1581241196487778,0.43931574547164315,0.01867281412649833,-0.6257962266845742,-0.9828428567665056,-0.8032117154407974,1.1764658292771952,0.38721693306959415,-0.4181472605474916,-0.014454305314725968
-0.15281243318051116,-0.48772236467012914,1.2319449024622358,-0.27259856706992697,0.4345506816639384,0.04895926821894332,0.978808254834911,-0.8057709826143266,-0.5230014462035358,-0.03110494002510758,-1.7364178760197713,-0.6533006750980098,-0.21769875032379546,0.13791816321133657
