crim,zn,indus,chas,nox,rm,age,dis,rad,tax,ptratio,b,lstat,medv
-0.40763606435852323,-0.48772236467012914,0.40172072504013456,3.668397859712446,-0.04055747179961793,-0.4753151245876029,0.8970189395153055,-0.43056212140103167,-0.5230014462035358,-0.7853938667773583,-0.950401638082495,0.4410519326070325,0.7382864522815251,-0.11240803508148016
0.539339478680489,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,1.3674903284651043,1.579042686355438,1.092602084844797,-0.6381082873781311,1.6612452539705709,1.530926459469711,0.8065758349537706,0.21047147633975458,0.572881387901132,-0.515106701900359
-0.37678668412599053,-0.48772236467012914,-0.0797801159955307,3.668397859712446,-0.5674956056410178,-1.2546034204168974,0.7121039657492407,-0.061818280474700865,-0.6379617988442783,-0.7794545838895454,0.0667958463069231,0.4228510977328682,1.5877395795232025,-0.35185048562243515
-0.40944799559025785,-0.48772236467012914,0.2470568185256481,-0.27259856706992697,-1.0166887689156532,0.0019455319074862549,-0.838336968135455,0.33635091014009183,-0.5230014462035358,-0.06080135446417258,0.11303209559735014,0.2911691538541231,-0.520474122409938,-0.1232917828333419
-0.38520163257600537,-0.48772236467012914,-0.5481491159120413,-0.27259856706992697,-0.5329422853891227,0.03898665748621058,-1.4108621753726938,0.7705055445580599,-0.5230014462035358,-0.7200617550114154,0.5291583392112035,0.4410519326070325,-0.9115589780212052,0.05084818119644375
-0.39968777257127364,-0.48772236467012914,-0.21109852718707578,-0.27259856706992697,0.261784080404463,-0.8756442125730355,-1.4144182325605026,-0.4736781022854176,-0.40804109356279333,-0.10237633467886356,0.34421334204949033,0.4014705989349039,0.6934308416020966,0.061731928948305495
0.5281269177185345,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,1.2551920376464454,-1.2745486418823642,1.0783778560935615,-0.9825607653144716,1.6612452539705709,1.530926459469711,0.8065758349537706,0.4410519326070325,1.1489956375650423,-1.2007828102676394
-0.4057962035509622,0.585266837604155,-0.876445143890904,-0.27259856706992697,-0.878475487908073,0.6800830617333443,-0.895233883140398,1.9898273854450503,-0.17812038828130847,-0.7378796036748544,0.5753945885016305,0.4265789795745643,-0.441976803720938,0.26852313623367563
-0.41132858702923225,-0.48772236467012914,0.2470568185256481,-0.27259856706992697,-1.0166887689156532,-0.016575030881875275,-2.22519927138094,0.21698571940062852,-0.5230014462035358,-0.06080135446417258,0.11303209559735014,0.41934250305833054,-0.8232494944960803,0.17056940646692142
-0.4173020250590935,2.7312452421527236,-1.1945275176659798,-0.27259856706992697,-1.0944337394824173,0.4421650628238524,-1.6633422357071281,0.7634700813045987,-0.7529221514850207,-0.9279366560848703,-0.07191290156436134,0.427127197492461,-1.168077001594187,0.8997805058416481
