crim,zn,indus,chas,nox,rm,age,dis,rad,tax,ptratio,b,lstat,medv
-0.23282834045835957,-0.48772236467012914,-0.4372580131280699,-0.27259856706992697,-0.14421743255530314,-0.26873961655241435,1.0072567123373828,-0.016753286121450797,-0.6379617988442783,-0.6012760972551554,1.1764658292771952,-1.188142075797859,1.077507008044703,-0.9831078552304076
-0.4057962035509622,0.585266837604155,-0.876445143890904,-0.27259856706992697,-0.878475487908073,0.6800830617333443,-0.895233883140398,1.9898273854450503,-0.17812038828130847,-0.7378796036748544,0.5753945885016305,0.4265789795745643,-0.441976803720938,0.26852313623367563
-0.3910098206155606,-0.48772236467012914,-0.18045756457571516,-0.27259856706992697,-0.09238745217746054,-0.8257811589093692,0.3244937322780671,0.07128507837456116,-0.6379617988442783,-0.6190939459185945,-0.025676652273934286,0.4357890405952263,-0.16162923697450976,-0.6892466659301447
1.9902937439151018,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,0.9010205050645219,-3.058221304365503,1.1174944851594597,-1.2440137916255223,1.6612452539705709,1.530926459469711,0.8065758349537706,0.14852285161744755,1.4980283581643454,-1.1572478192601932
-0.3819431820629309,-0.48772236467012914,-0.7203221439187337,-0.27259856706992697,-0.41200566450749,2.7957011957488893,0.0649015575680149,-0.0680456161922914,-0.17812038828130847,-0.6012760972551554,-0.4880391451782146,0.2442417000821803,-1.2199413014422764,2.8044363624174267
0.007528934173927876,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,1.8598751420546091,-1.3144390848132963,0.9823643120227202,-0.804059653714836,1.6612452539705709,1.530926459469711,0.8065758349537706,0.26441611946077276,-0.3452568931934203,-0.18859426934451123
-0.41522941778631284,-0.48772236467012914,-1.1522138073931485,-0.27259856706992697,-0.8180071774672566,-0.20035600009938662,-1.2935122881749985,0.9880819993627287,-0.6379617988442783,0.12925569794584338,-0.7192203916303548,0.13043166032686185,-0.4994480549039558,-0.2974317468631272
0.3967240821171753,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,1.4106819787799734,-0.39695889740184115,0.9503597973324396,-0.9129191864879825,1.6612452539705709,1.530926459469711,0.8065758349537706,-0.4023265122849804,0.4271006531929894,-0.9069216209673765
0.009261731607487828,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,1.3674903284651043,0.13016481275691427,0.7049918513736233,-0.5837260579054326,1.6612452539705709,1.530926459469711,0.8065758349537706,0.38107689238915304,0.27991818065111473,-0.5259904496522207
0.31124561530062267,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,1.6007252401653962,0.08030175909324803,0.9894764263983382,-0.8190813184992528,1.6612452539705709,1.530926459469711,0.8065758349537706,-0.4239262982501038,0.7200638604430069,-0.8307353867043452
-0.4132894759987074,1.2290603589687255,-1.4425734054722315,-0.27259856706992697,-1.0857954094194435,0.2925759018328549,-0.8596733112623086,2.3754468307969123,-0.9828428567665056,-0.43497617639639147,0.5753945885016305,0.4410519326070325,-0.9353885211946515,0.039964433444582
-0.3857032012085536,0.3706689971492982,-0.6094310411347623,-0.27259856706992697,-0.7834538572153615,-0.6106576988175532,-0.941462626581914,0.3013637415282859,-0.7529221514850207,-1.1001758598314473,0.0667958463069231,0.3505959761541059,0.04863143808531142,-0.15594302608892638
-0.2894136610825503,-0.48772236467012914,1.2319449024622358,3.668397859712446,2.732346478414959,-1.8130696214499575,0.6907676226223873,-1.038606786772786,-0.5230014462035358,-0.03110494002510758,-1.7364178760197713,-0.14685696254520048,-0.07472149128311711,-0.7872003956968988
0.2569086255304534,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,1.3674903284651043,0.3253430513832636,0.7583327091907573,-0.4722519948691755,1.6612452539705709,1.530926459469711,0.8065758349537706,0.40728170886460674,-0.3312395148560989,-0.25389675585568094
0.8697591617618293,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,1.4106819787799734,0.18002786642057925,1.1174944851594597,-0.9203824819663162,1.6612452539705709,1.530926459469711,0.8065758349537706,-0.4158126730652351,0.3317824804992039,-0.6348279271708367
0.9815705636533281,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,0.5122956522307023,-0.9069867034473402,0.6765433938711515,-0.8765059104599344,1.6612452539705709,1.530926459469711,0.8065758349537706,-0.7140432204009444,0.20282259979584688,-0.18859426934451123
