crim,zn,indus,chas,nox,rm,age,dis,rad,tax,ptratio,b,lstat,medv
-0.39603481679965197,0.3706689971492982,-1.139081966273994,-0.27259856706992697,-0.9657226215441079,0.7513159955385825,-1.2935122881749985,0.14530005327752582,-0.5230014462035358,-1.1417508400461382,-1.6439453774389146,0.4410519326070325,-1.0937848964063837,1.3677816591716967
0.3539371356835289,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,1.3674903284651043,0.046109950866734147,0.5129647632319406,-0.5041968009929985,1.6612452539705709,1.530926459469711,0.8065758349537706,0.4410519326070325,0.18740348362479342,-0.330082990118712
-0.37252742381247167,-0.48772236467012914,-0.7203221439187337,-0.27259856706992697,-0.4379206546964113,1.2513711908513476,0.40272699040986376,-0.2754016345138918,-0.17812038828130847,-0.6012760972551554,-0.4880391451782146,0.16891655816319778,-0.8821224835128303,0.986850487856541
0.7703298718200136,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,0.5122956522307023,-0.14194499437909286,1.000144597961765,-0.7722574583326374,1.6612452539705709,1.530926459469711,0.8065758349537706,0.2524649688506282,0.7537055684525785,-0.8633866299599301
-0.32270106053825837,-0.48772236467012914,-0.4372580131280699,-0.27259856706992697,-0.14421743255530314,-0.9767949785764719,0.6089783073027819,0.31353319148021835,-0.6379617988442783,-0.6012760972551554,1.1764658292771952,-0.5838962866923094,0.5406414177252932,-0.9395728642229612
-0.4188509527851299,3.8042344444270078,-1.4323597512684445,-0.27259856706992697,-1.2412853505529713,0.7570146302430009,-0.998359541586857,2.153306832260269,-0.5230014462035358,-0.9041795245336184,-1.551472878858059,0.3971944991753105,-1.2199413014422764,0.986850487856541
-0.41601260964177683,1.7655549601058678,-0.8487223681949111,-0.27259856706992697,-1.2931153309308134,-0.10775318615257896,-1.3255168028652793,1.6743248880584243,-0.40804109356279333,-0.6844260576845375,-0.8579291395016376,0.4410519326070325,-0.7727869324817234,0.07261567670016686
0.0187892081612524,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,0.8664671848126269,-0.4738904659114977,0.5734177354246925,-0.43902369207073466,1.6612452539705709,1.530926459469711,0.8065758349537706,-3.669376372197529,0.6303526390841497,-0.38450172887802
-0.15281243318051116,-0.48772236467012914,1.2319449024622358,-0.27259856706992697,0.4345506816639384,0.04895926821894332,0.978808254834911,-0.8057709826143266,-0.5230014462035358,-0.03110494002510758,-1.7364178760197713,-0.6533006750980098,-0.21769875032379546,0.13791816321133657
2.4182679441609136,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,1.2551920376464454,-2.3259467448476645,1.1174944851594597,-1.106584573613659,1.6612452539705709,1.530926459469711,0.8065758349537706,0.4410519326070325,2.1904868480280233,-1.3096202877862555
