crim,zn,indus,chas,nox,rm,age,dis,rad,tax,ptratio,b,lstat,medv
-0.41269248131541914,-0.48772236467012914,-1.1522138073931485,-0.27259856706992697,-0.8180071774672566,0.06890448968441007,-1.826920866346339,0.6748137369282153,-0.6379617988442783,0.12925569794584338,-0.7192203916303548,0.20323499982352017,-0.7447521758070805,0.007313190188997528
0.6538751779473835,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,0.6591472633012564,-0.09778057541984496,1.1174944851594597,-1.2482921138742482,1.6612452539705709,1.530926459469711,0.8065758349537706,0.1038979131006699,-0.43777159021974166,2.989460074199074
-0.40722177565043227,-0.48772236467012914,0.40172072504013456,3.668397859712446,-0.04055747179961793,0.12589083672859988,0.8472341388859808,-0.2052371496347807,-0.5230014462035358,-0.7853938667773583,-0.950401638082495,0.4064045601959725,-0.3018030203477239,0.05084818119644375
2.465736585742453,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,1.194723727205629,-1.332959647602658,0.9752521976471022,-0.9945876045247799,1.6612452539705709,1.530926459469711,0.8065758349537706,0.4410519326070325,0.9976079515219709,-1.5490627383272104
-0.41394698476295283,-0.48772236467012914,0.2470568185256481,-0.27259856706992697,-1.0166887689156532,-0.07498603660216903,-0.5289599927960774,0.5795022246093688,-0.5230014462035358,-0.06080135446417258,0.11303209559735014,0.3259261698487623,-0.04388325894100992,-0.145059278337065
-0.3475060150690379,-0.48772236467012914,-0.4372580131280699,-0.27259856706992697,-0.14421743255530314,-0.6420001896918579,-0.42939039153742736,0.3344494335851022,-0.6379617988442783,-0.6012760972551554,1.1764658292771952,0.42701755390888174,-0.5863558005953484,-0.28654799911126577
0.1422251322581446,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,0.24450742027851546,-0.5408494236884203,-0.5467402787351221,-0.3055400379104748,1.6612452539705709,1.530926459469711,0.8065758349537706,0.34588130206019635,-0.16863792614317055,-0.21036176484823435
-0.4133592999382733,-0.48772236467012914,-0.8676905831448009,-0.27259856706992697,-0.3428990240036998,-0.45109592709382174,-0.35826924778124863,0.4835251954962758,-0.5230014462035358,-1.0942365769436344,0.8065758349537706,0.4410519326070325,-0.47141329822931305,-0.41715297213360486
-0.1138180903976183,-0.48772236467012914,-0.18045756457571516,-0.27259856706992697,-0.09238745217746054,-1.868631309818042,-1.0943730856576985,-0.6064011658236819,-0.6379617988442783,-0.6190939459185945,-0.025676652273934286,-0.0682425131188387,-0.0018311239290455864,-0.700130413682006
-0.3938958767842838,-0.48772236467012914,-0.37597608790534887,-0.27259856706992697,-0.299707373688831,0.1714799143639517,0.5983101357393552,-0.5135615730263214,-0.5230014462035358,-0.14395131489355456,1.1302295799867665,-3.1344253279141,-0.28358042850920595,-0.4280367198854662
8.136883506576424,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,1.0737871063239972,-0.4667671725309741,1.1174944851594597,-0.9471457644777929,1.6612452539705709,1.530926459469711,0.8065758349537706,-3.7303382046676226,1.1167556673892032,-1.4946439995679024
1.214607961954459,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,0.3654440411601482,0.5304939007423468,1.1174944851594597,-1.0779198145471929,1.6612452539705709,1.530926459469711,0.8065758349537706,-3.5264011392101153,1.2008599374131312,-0.5804091884115288
0.31124561530062267,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,1.6007252401653962,0.08030175909324803,0.9894764263983382,-0.8190813184992528,1.6612452539705709,1.530926459469711,0.8065758349537706,-0.4239262982501038,0.7200638604430069,-0.8307353867043452
2.4182679441609136,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,1.2551920376464454,-2.3259467448476645,1.1174944851594597,-1.106584573613659,1.6612452539705709,1.530926459469711,0.8065758349537706,0.4410519326070325,2.1904868480280233,-1.3096202877862555
-0.2071156747132236,-0.48772236467012914,1.2319449024622358,3.668397859712446,0.4345506816639384,2.161728084882278,1.0534854557788988,-0.8339603725420452,-0.5230014462035358,-0.03110494002510758,-1.7364178760197713,0.36112176017771963,-1.504494081689901,2.989460074199074
