x1,x2,x3,x4,y
-0.32054882639212406,-0.8721095919584698,-1.2699747827519983,-1.4108889373694917,-1.0060349787529015
1.7460911450797993,-1.326466080541325,-1.0062685749992384,-1.063695127238739,-0.9068306996197857
-1.1909292369593234,0.465683534960558,-1.2998967608415637,1.1462824340444842,-0.8322798161578466
-1.5167620259026313,-0.660757568434305,-1.2013908032225549,-0.23925043837586923,-0.9589168040326937
0.4166092266988184,-1.4381541748258568,1.111724957760203,0.5200499287339045,-0.6719195034823435
0.6841817941736537,-1.4789373415864628,0.7951715496627136,1.2547764864740822,-0.7500644939084771
-0.2585928303358755,-1.3070168622078528,0.23422755729351458,-0.7893464405785409,-0.7460856899246963
0.16465176714536697,-0.6959866246556673,-1.6229646592564186,0.7032195586784029,-1.055997238989803
1.702889472448185,1.422751505142671,0.9120365324280704,0.6643160565128201,1.9109468151930469
1.6770927447235804,1.4756408721267158,-0.7035863291080793,1.6097221123204613,0.040342336282063504
1.2968996317198416,-1.3431719109460367,-0.008943797612438152,0.2872432034209164,-0.7804232707614246
1.6670490370412707,1.0810345596628677,0.6052347824573749,-0.7947127678880114,1.2813543881849256
1.5789622031601869,1.1065916508730371,0.44905563129706544,1.230857559624461,1.1330700989933375
1.682505283598727,-1.2168998849019066,-1.3931599717335614,-0.4777065507220931,-0.9367025138184301
-1.1472620723585643,-0.3245318808778422,1.5595921035321676,-0.6172595074762314,0.6453623197397915
-1.1066463919429335,1.6132294917086194,0.825694352659259,-0.0044059008051862214,1.9629645082189806
1.1548466125730064,-1.0200361427628246,0.03780538744575887,-0.8609203391381466,-0.5840008387814755
-1.5515819068437386,1.4853590762765914,0.8268443402941905,1.3073698187263287,1.857310803168021
0.4858489688180372,1.344212408712088,1.5183976478813839,0.8333276309589664,2.51455196319216
-1.4505281178157938,-0.2658737525988445,-1.6434084542360232,-0.4802191922712452,-1.1566825532592606
