x1,x2,x3,x4,y
0.589265861736957,-0.7636126748965223,-1.6560508949604162,0.8578308214922593,-1.0390113818939608
-1.5167620259026313,-0.660757568434305,-1.2013908032225549,-0.23925043837586923,-0.9589168040326937
0.28365092818631304,0.7438703568944157,0.5923513586291043,1.4708533153797287,0.9909633628540628
-0.8817966705756984,-1.3129901163985505,1.5554837550688796,-0.8316237554246111,-0.47447747509643556
1.2474246283290924,1.5834240912599085,1.667587389555462,-0.2961644109965568,2.9915325662515513
1.672906948053875,0.22601121911817812,-0.7786107113002234,0.32312198158120203,-0.445718602410527
1.4195325809004857,-0.39982026860116016,-0.2226728450154373,1.2876128905707591,-0.3657954423149443
1.3233079449122394,-0.09758727559530907,-0.5995227868639021,-0.8337997078204524,-0.43977669355012833
0.7695262873549695,0.5481421575011403,-0.3493795601532173,-0.19331373716065978,-0.003975211309096376
0.6230646326876549,0.1633838542899807,-0.676348574249904,1.6288740252895038,-0.4047913267082125
1.7113983825254693,1.1064380115761763,-0.1342481331790723,0.9291170446503587,0.5176433126022314
0.9817927986466694,-0.0897447316123417,-1.197889735364925,-0.9404786728495906,-0.8017961124654532
0.7712134724196548,1.8033441135248331,-1.2114241166099526,1.2110269105126525,-0.506083849472867
-0.6307372872595963,-0.3443227269564425,0.3036139839657731,1.0917014081151595,-0.060469209308912204
-1.301896359502413,0.4257521676244834,-0.4058327598261986,1.2987562229669707,-0.10439202799214985
0.41638520807396956,-1.5671698794083435,-1.6734667345316923,-0.20285397477633943,-1.049551788385662
0.3522605899898985,-1.2724384850257273,1.6415500328147639,1.4183962058487793,-0.3883188416832244
-0.4381575056353288,-0.06473611908601778,-0.7689269778512289,0.3055950845770676,-0.5575138973433641
1.0633581839409663,1.664860809112767,-0.14578013930014777,0.31911120933405,0.7915683139929258
-0.893734414436251,0.6412273230243535,0.058482120502137275,-0.218001486329165,0.4033098097740619
