x1,x2,x3,x4,y
-1.2742169155354997,-0.19271692795401626,1.1823149038219274,1.0498152245105266,0.5749185482881273
0.07404855032270054,-1.5930370740898705,-1.0111246384572443,-0.21608185535943447,-1.0420175741661262
-0.9097592910394454,-1.0927060036752712,1.2400552783020535,-1.3944508815051748,-0.3136739539480323
-0.5406419353682822,1.5563741001927538,0.7043984819495513,-1.4803656267492646,1.7684239441227796
-0.14661672364257078,0.3012166857315767,-1.6624760210689482,0.404882223855668,-1.0726206911556553
1.4461964529742115,0.725565529107161,0.6878546101394412,-0.5281410148697425,1.0473732219371412
1.3631006814992135,1.6155132806831918,1.6968066320057147,-0.37037894138267957,3.045386510775682
-0.149128070218358,-0.2806320788334244,-0.8697821825414668,0.0451797397614397,-0.6940595454660339
-1.0910917762531902,-1.6158608331026547,0.061386397042667545,1.1294465165002603,-0.983006366655652
1.702889472448185,1.422751505142671,0.9120365324280704,0.6643160565128201,1.9109468151930469
-0.341821007924397,1.5605973926190706,-1.3834560756409005,1.4593979466682228,-0.7597220547186286
0.16465176714536697,-0.6959866246556673,-1.6229646592564186,0.7032195586784029,-1.055997238989803
1.5789622031601869,1.1065916508730371,0.44905563129706544,1.230857559624461,1.1330700989933375
0.6023830507819631,0.6579050106781077,-1.001070320147243,-1.1679128705936423,-0.532629716866972
0.6841817941736537,-1.4789373415864628,0.7951715496627136,1.2547764864740822,-0.7500644939084771
-0.27325706303557906,0.2625996495067831,1.2434050222699817,0.75698848681338,1.0755439186479532
0.4079605628944425,0.4704802595383371,1.530612674976468,0.6114458446895192,1.5491192919261387
1.7003853247991623,1.3041264260357732,-1.6869024088467424,-0.4243273480489845,-0.9355772016456996
-0.7267442857173606,1.280185994543499,0.4056578899133975,-1.5402319997680234,1.2074432643338184
1.455126518330788,1.0188006387450266,-0.5772762412516624,-1.3218260366646621,0.015284184710336199
