x1,x2,x3,x4,y
-0.9600529257761855,-0.79490335370695,-1.5270161203724357,-0.1847644262893611,-1.1125944716176552
1.6550392094398665,-1.6237175311608534,0.677016179150758,1.035800792844784,-0.8391197256185964
-0.33281223065169185,-0.28726788619490645,0.5903709953482742,-0.47343785025645485,0.1405150424245551
0.7079903090403831,-0.8191855896197943,-1.5905826399961556,-1.389915137787433,-1.015436445160024
0.3522605899898985,-1.2724384850257273,1.6415500328147639,1.4183962058487793,-0.3883188416832244
1.3631006814992135,1.6155132806831918,1.6968066320057147,-0.37037894138267957,3.045386510775682
0.9817927986466694,-0.0897447316123417,-1.197889735364925,-0.9404786728495906,-0.8017961124654532
1.702889472448185,1.422751505142671,0.9120365324280704,0.6643160565128201,1.9109468151930469
0.2736401649418696,0.5970502800018447,0.5238129485522861,-0.19441339284262202,0.8066142852448018
-0.4499541563505715,-0.994886154260244,-0.13985261389962175,-1.4392575477341618,-0.6791372335131515
0.4858489688180372,1.344212408712088,1.5183976478813839,0.8333276309589664,2.51455196319216
-0.7605335605776352,-0.3566665252994784,-1.1019819954327814,0.9549157281675703,-0.8450258653340083
-0.26199489318907165,1.3087386797489164,-1.3223509473814075,-0.7098709768491045,-0.7285573786315442
0.4440041239377034,-0.7086611477983096,-1.0032541855348356,-1.2104681790120773,-0.8594309343790705
0.7114243036406338,-0.09975005789210124,0.7652984271757003,1.2054151228535184,0.4084508582479336
0.641678729361721,-0.7402801629603902,0.8106541473730677,1.5137448038507446,-0.1218905266088179
-0.9990198157553223,-1.1030976656421543,1.4581471144248208,-0.6364154406313475,-0.25471656599627296
1.455126518330788,1.0188006387450266,-0.5772762412516624,-1.3218260366646621,0.015284184710336199
0.19493096782396885,0.35720315768395955,1.5934012964860305,-0.6426239077464436,1.452929395830152
-0.7825059799009987,0.14746919247933274,-1.3221274901770734,-1.0684074088678117,-0.9046140038086605
