x1,x2,x3,x4,y
-0.7999434999136034,-0.3597030054900954,-0.43521697656464164,0.8269663968690756,-0.4862816093559744
-0.8667805596915361,-0.1256008378548303,-1.3661506235279106,-0.4613440603537748,-0.9808086745276806
-0.33281223065169185,-0.28726788619490645,0.5903709953482742,-0.47343785025645485,0.1405150424245551
-0.9754620429446634,1.642463625599216,-0.18380014430798214,1.1411346382352512,0.7312855735583998
-0.6470561036593397,-0.4132604779296248,0.2410599594152138,-0.17129635330374277,-0.14076175080296965
-0.2621782313562557,0.5715501134049255,-0.21672726662674113,1.2871290109930802,0.1250357612633822
-0.893734414436251,0.6412273230243535,0.058482120502137275,-0.218001486329165,0.4033098097740619
-1.5167620259026313,-0.660757568434305,-1.2013908032225549,-0.23925043837586923,-0.9589168040326937
0.7187163558610866,-0.6445539322458314,1.0820057352955297,-0.30677165179390964,0.08020204532190776
-1.301896359502413,0.4257521676244834,-0.4058327598261986,1.2987562229669707,-0.10439202799214985
-1.183101191379428,0.48634008234832127,0.26533480477357135,-0.8172298587565305,0.4919394954464723
0.4107025223885425,-1.3986218906566483,1.3170921616950682,0.7330957593334453,-0.6027888937054208
1.7047935646214722,0.42829187158873205,0.8247028430201477,-1.456715048339386,0.9263148688677288
-0.37547203199851326,-0.8374037814144248,-0.8629305484504927,-0.02714381402944121,-0.8525268869702189
0.19493096782396885,0.35720315768395955,1.5934012964860305,-0.6426239077464436,1.452929395830152
-1.6810279075252443,-1.4479001128591276,0.618020230331109,-0.12271559664635662,-0.7986857545596108
0.46801145033097846,1.3629229949862804,-0.7830347541840862,0.9854934869461578,-0.10080522634993214
0.589265861736957,-0.7636126748965223,-1.6560508949604162,0.8578308214922593,-1.0390113818939608
1.1825127659708663,1.69668863676575,1.447881132029473,-1.4668653711486046,2.838191870007906
1.1548466125730064,-1.0200361427628246,0.03780538744575887,-0.8609203391381466,-0.5840008387814755
