x1,x2,x3,x4,y
0.16465176714536697,-0.6959866246556673,-1.6229646592564186,0.7032195586784029,-1.055997238989803
1.672906948053875,0.22601121911817812,-0.7786107113002234,0.32312198158120203,-0.445718602410527
-0.8817966705756984,-1.3129901163985505,1.5554837550688796,-0.8316237554246111,-0.47447747509643556
0.5538107087002212,-0.7986197472293456,-0.11756941052831565,-0.7962056799450232,-0.5369881673719971
0.7805250332311049,-0.30036376872315135,0.22457439124878728,-0.9929888484692627,-0.06335774514653422
-1.5267041861000477,-0.8033333467324952,-0.9638618946383906,-0.7679956617922853,-0.8913990053126725
0.4107025223885425,-1.3986218906566483,1.3170921616950682,0.7330957593334453,-0.6027888937054208
0.4166092266988184,-1.4381541748258568,1.111724957760203,0.5200499287339045,-0.6719195034823435
1.3032759834494512,-1.2724168016560913,0.058725807144627135,-1.1578017016169662,-0.7410608305130988
-1.3515727612466877,-1.309158183741526,0.3083696894914914,0.8160558919503661,-0.7462675641885137
-0.2614660995754032,0.4336932741270068,-1.6610834337288012,-0.612284402580738,-1.0696188280902879
-0.9588264769212418,-0.2506601457263319,0.42436153809314564,1.271642019273505,0.07754133238254776
0.2794056870675121,1.5606140756165041,-0.6275953736976542,0.5650709244683707,0.14414567314180726
1.0982181556974981,0.7739489096323954,-1.3813435119543613,1.3763058535577135,-0.8235858643156609
-0.5050186078339475,-0.43770379086366995,-1.6709727740769957,-0.9867052238524734,-1.1063152136153085
1.4195325809004857,-0.39982026860116016,-0.2226728450154373,1.2876128905707591,-0.3657954423149443
-0.4415502341179096,-0.9048117153494875,-1.4493330769448476,-1.3082786488402856,-1.072950079497635
0.46801145033097846,1.3629229949862804,-0.7830347541840862,0.9854934869461578,-0.10080522634993214
-1.5515819068437386,1.4853590762765914,0.8268443402941905,1.3073698187263287,1.857310803168021
-0.5827626581560246,1.5426846104003973,1.2495062474867766,-1.4261334852024365,2.435712555552209
