x1,x2,x3,x4,y
-0.8817966705756984,-1.3129901163985505,1.5554837550688796,-0.8316237554246111,-0.47447747509643556
-0.6599739895688859,0.7476167769778582,-0.4232875563067348,-1.0048196965584257,0.02188504297156696
-0.566220915555303,1.673249124887829,-0.9274738473722685,1.4723266419740577,-0.19710629252378475
-0.5173795293012357,0.8350864486041968,0.47368583850303797,1.0337900652551926,0.9331236282539973
1.6002742683963742,0.868063632548635,-0.8506981205444769,-0.8963374976499188,-0.313637725167077
-0.7605335605776352,-0.3566665252994784,-1.1019819954327814,0.9549157281675703,-0.8450258653340083
0.7114243036406338,-0.09975005789210124,0.7652984271757003,1.2054151228535184,0.4084508582479336
1.6958856579333046,1.7736723954304117,-0.3152276768284052,-1.0584013789514888,0.6422641387913198
0.4107025223885425,-1.3986218906566483,1.3170921616950682,0.7330957593334453,-0.6027888937054208
0.16465176714536697,-0.6959866246556673,-1.6229646592564186,0.7032195586784029,-1.055997238989803
-0.6307372872595963,-0.3443227269564425,0.3036139839657731,1.0917014081151595,-0.060469209308912204
-1.5354852471052913,1.3057766124314143,-1.167678706052855,0.2183738918292245,-0.5665703662909287
-0.8488516871287121,1.2805166798032848,-1.6123687586372983,1.5034276191251847,-1.0494335761508753
1.642136974728718,-1.322091949990298,1.2662443527565244,-1.4888898247960776,-0.49087503529556065
-1.2536794947572614,0.02070126489310735,-0.4997149111746788,1.4437263274653642,-0.3633729397546378
-0.480764387799706,-0.040049749802040964,-0.42158449092100275,1.5695442970382811,-0.3344874346267936
0.7079903090403831,-0.8191855896197943,-1.5905826399961556,-1.389915137787433,-1.015436445160024
-1.420833833463544,1.326420946968777,1.6313165697899046,1.5093876382394134,2.6327099246128336
-1.7591778365544166,0.5760959380903727,0.34529904307126463,0.311887638234458,0.6188818932109494
-0.0951560785870285,-1.2783422586311886,-0.149508681862092,1.57094551943664,-0.820563256241118
