x1,x2,x3,x4,y
1.7047935646214722,0.42829187158873205,0.8247028430201477,-1.456715048339386,0.9263148688677288
-0.32719039621040974,-0.5621696311850536,-1.623948289206266,0.7898468948335541,-1.0991138627866883
1.0165687699483688,-0.6760978380354686,-0.8939293911776449,0.5492827390940522,-0.7820324198018055
-0.8488516871287121,1.2805166798032848,-1.6123687586372983,1.5034276191251847,-1.0494335761508753
-1.5354852471052913,1.3057766124314143,-1.167678706052855,0.2183738918292245,-0.5665703662909287
0.9313900564825456,-0.41035035119146457,0.002400860738594768,-0.37151212991262395,-0.2605639072202894
1.7113983825254693,1.1064380115761763,-0.1342481331790723,0.9291170446503587,0.5176433126022314
0.7079903090403831,-0.8191855896197943,-1.5905826399961556,-1.389915137787433,-1.015436445160024
-0.6470561036593397,-0.4132604779296248,0.2410599594152138,-0.17129635330374277,-0.14076175080296965
0.060933287734712044,-0.39854395101146484,-0.1513689386605029,-0.49674047928625203,-0.3442029729876179
0.7805250332311049,-0.30036376872315135,0.22457439124878728,-0.9929888484692627,-0.06335774514653422
-0.6650062506838685,-0.380719699969681,0.08493218517342174,0.8327810444013451,-0.21696562632498276
0.9020127621617301,1.5533396223017482,-1.6273927547049407,1.2997391029890597,-0.9844387920647828
0.33303503918853256,0.6179051090942912,-0.35595381560627987,1.6331084319654219,0.038366453122249754
-0.8074435489613254,-1.2237284678721596,-1.5361810086533025,-0.6122077505981273,-1.117644819881726
0.08702027356682239,-0.23544257223200704,-0.8140571748234524,0.9088565076068539,-0.637622604114515
-1.2870144871422602,-0.6416036009231268,0.24025954640444636,0.3187526816376732,-0.2945713038660392
0.16465176714536697,-0.6959866246556673,-1.6229646592564186,0.7032195586784029,-1.055997238989803
0.7712134724196548,1.8033441135248331,-1.2114241166099526,1.2110269105126525,-0.506083849472867
-1.420833833463544,1.326420946968777,1.6313165697899046,1.5093876382394134,2.6327099246128336
