x1,x2,x3,x4,y
-0.7999434999136034,-0.3597030054900954,-0.43521697656464164,0.8269663968690756,-0.13015532403216465
-0.8667805596915361,-0.1256008378548303,-1.3661506235279106,-0.4613440603537748,-2.0459507942703965
-0.33281223065169185,-0.28726788619490645,0.5903709953482742,-0.47343785025645485,-0.0918499642010917
-0.9754620429446634,1.642463625599216,-0.18380014430798214,1.1411346382352512,0.6746473885632853
-0.6470561036593397,-0.4132604779296248,0.2410599594152138,-0.17129635330374277,0.8871446567508895
-0.2621782313562557,0.5715501134049255,-0.21672726662674113,1.2871290109930802,-0.10954170559706988
-0.893734414436251,0.6412273230243535,0.058482120502137275,-0.218001486329165,-0.46788597117350933
-1.5167620259026313,-0.660757568434305,-1.2013908032225549,-0.23925043837586923,1.014980077094627
0.7187163558610866,-0.6445539322458314,1.0820057352955297,-0.30677165179390964,-0.6702028339586512
-1.301896359502413,0.4257521676244834,-0.4058327598261986,1.2987562229669707,0.8464411188193022
-1.183101191379428,0.48634008234832127,0.26533480477357135,-0.8172298587565305,0.78874324514649
0.4107025223885425,-1.3986218906566483,1.3170921616950682,0.7330957593334453,-0.7302227818606039
1.7047935646214722,0.42829187158873205,0.8247028430201477,-1.456715048339386,0.38490849580403047
-0.37547203199851326,-0.8374037814144248,-0.8629305484504927,-0.02714381402944121,0.024978633128123318
0.19493096782396885,0.35720315768395955,1.5934012964860305,-0.6426239077464436,-1.5545366160141996
-1.6810279075252443,-1.4479001128591276,0.618020230331109,-0.12271559664635662,-0.5794361521762403
0.46801145033097846,1.3629229949862804,-0.7830347541840862,0.9854934869461578,0.2773007785199094
0.589265861736957,-0.7636126748965223,-1.6560508949604162,0.8578308214922593,-2.178148678383005
1.1825127659708663,1.69668863676575,1.447881132029473,-1.4668653711486046,1.0000326264197819
1.1548466125730064,-1.0200361427628246,0.03780538744575887,-0.8609203391381466,1.0480230373360795
