x1,x2,x3,x4,y
-1.3481803140805833,0.5507042195139787,-1.2324649907132152,1.457362020153728,0.1335503907257542
1.3032759834494512,-1.2724168016560913,0.058725807144627135,-1.1578017016169662,-2.0143555202309864
0.16465176714536697,-0.6959866246556673,-1.6229646592564186,0.7032195586784029,-0.953712753587938
-1.5167620259026313,-0.660757568434305,-1.2013908032225549,-0.23925043837586923,1.014980077094627
-0.7267442857173606,1.280185994543499,0.4056578899133975,-1.5402319997680234,1.6312211280205293
-0.26199489318907165,1.3087386797489164,-1.3223509473814075,-0.7098709768491045,0.2863194775209508
-0.2621782313562557,0.5715501134049255,-0.21672726662674113,1.2871290109930802,-0.10954170559706988
-0.341821007924397,1.5605973926190706,-1.3834560756409005,1.4593979466682228,1.2864901635333343
-0.5173795293012357,0.8350864486041968,0.47368583850303797,1.0337900652551926,0.3069735476608815
0.7187163558610866,-0.6445539322458314,1.0820057352955297,-0.30677165179390964,-0.6702028339586512
1.642136974728718,-1.322091949990298,1.2662443527565244,-1.4888898247960776,1.385360031297677
-1.2742169155354997,-0.19271692795401626,1.1823149038219274,1.0498152245105266,-0.06284756028587572
0.8103781357373931,0.06700650235635201,1.5731967850089204,0.4896986060973232,1.0190978155212649
-0.6379705523920102,-0.2368348788331989,-1.505894746508597,0.6457262115866675,-0.24913431306673609
-0.32719039621040974,-0.5621696311850536,-1.623948289206266,0.7898468948335541,-2.2655097935226887
-0.480764387799706,-0.040049749802040964,-0.42158449092100275,1.5695442970382811,-0.4414107452710843
0.28508303811052416,1.6657917152633637,0.5012600069598897,-1.4690260544407794,1.2988885290960088
-0.4461633981534073,-1.6777712707721404,-0.8722968708869469,-0.5586723365935781,-1.5014765967699497
-0.4415502341179096,-0.9048117153494875,-1.4493330769448476,-1.3082786488402856,-1.649007412999515
1.4202956135134894,-0.26311310529481235,0.17851231929271133,-0.7085814480351929,-0.6334760704069645
