x1,x2,x3,x4,y
-0.9600529257761855,-0.79490335370695,-1.5270161203724357,-0.1847644262893611,-1.5041398473953467
1.6550392094398665,-1.6237175311608534,0.677016179150758,1.035800792844784,-1.0855910843971766
-0.33281223065169185,-0.28726788619490645,0.5903709953482742,-0.47343785025645485,-0.0918499642010917
0.7079903090403831,-0.8191855896197943,-1.5905826399961556,-1.389915137787433,-0.8913206392381559
0.3522605899898985,-1.2724384850257273,1.6415500328147639,1.4183962058487793,0.6129719868629069
1.3631006814992135,1.6155132806831918,1.6968066320057147,-0.37037894138267957,-0.5062007931967681
0.9817927986466694,-0.0897447316123417,-1.197889735364925,-0.9404786728495906,0.3276665361797866
1.702889472448185,1.422751505142671,0.9120365324280704,0.6643160565128201,0.924304400841459
0.2736401649418696,0.5970502800018447,0.5238129485522861,-0.19441339284262202,1.2262986515348802
-0.4499541563505715,-0.994886154260244,-0.13985261389962175,-1.4392575477341618,-1.5142789380851862
0.4858489688180372,1.344212408712088,1.5183976478813839,0.8333276309589664,-0.5939437892306122
-0.7605335605776352,-0.3566665252994784,-1.1019819954327814,0.9549157281675703,0.43997532013986795
-0.26199489318907165,1.3087386797489164,-1.3223509473814075,-0.7098709768491045,0.2863194775209508
0.4440041239377034,-0.7086611477983096,-1.0032541855348356,-1.2104681790120773,-1.19100535137538
0.7114243036406338,-0.09975005789210124,0.7652984271757003,1.2054151228535184,-0.34511171684965436
0.641678729361721,-0.7402801629603902,0.8106541473730677,1.5137448038507446,-0.17582995663356432
-0.9990198157553223,-1.1030976656421543,1.4581471144248208,-0.6364154406313475,1.0064899997412526
1.455126518330788,1.0188006387450266,-0.5772762412516624,-1.3218260366646621,0.9570008628468704
0.19493096782396885,0.35720315768395955,1.5934012964860305,-0.6426239077464436,-1.5545366160141996
-0.7825059799009987,0.14746919247933274,-1.3221274901770734,-1.0684074088678117,-0.7414397697366059
