x1,x2,x3,x4,y
1.7047935646214722,0.42829187158873205,0.8247028430201477,-1.456715048339386,0.38490849580403047
-0.32719039621040974,-0.5621696311850536,-1.623948289206266,0.7898468948335541,-2.2655097935226887
1.0165687699483688,-0.6760978380354686,-0.8939293911776449,0.5492827390940522,-0.23945138362009097
-0.8488516871287121,1.2805166798032848,-1.6123687586372983,1.5034276191251847,0.7577708775080585
-1.5354852471052913,1.3057766124314143,-1.167678706052855,0.2183738918292245,0.43814041743471555
0.9313900564825456,-0.41035035119146457,0.002400860738594768,-0.37151212991262395,-0.5831351177729293
1.7113983825254693,1.1064380115761763,-0.1342481331790723,0.9291170446503587,1.0268626828568665
0.7079903090403831,-0.8191855896197943,-1.5905826399961556,-1.389915137787433,-0.8913206392381559
-0.6470561036593397,-0.4132604779296248,0.2410599594152138,-0.17129635330374277,0.8871446567508895
0.060933287734712044,-0.39854395101146484,-0.1513689386605029,-0.49674047928625203,-0.24504331925730252
0.7805250332311049,-0.30036376872315135,0.22457439124878728,-0.9929888484692627,0.5248979381149516
-0.6650062506838685,-0.380719699969681,0.08493218517342174,0.8327810444013451,-0.7402104218512102
0.9020127621617301,1.5533396223017482,-1.6273927547049407,1.2997391029890597,-1.9002336337173695
0.33303503918853256,0.6179051090942912,-0.35595381560627987,1.6331084319654219,0.8873729522330916
-0.8074435489613254,-1.2237284678721596,-1.5361810086533025,-0.6122077505981273,-0.613796284873483
0.08702027356682239,-0.23544257223200704,-0.8140571748234524,0.9088565076068539,0.4775973814689865
-1.2870144871422602,-0.6416036009231268,0.24025954640444636,0.3187526816376732,1.5722110778480327
0.16465176714536697,-0.6959866246556673,-1.6229646592564186,0.7032195586784029,-0.953712753587938
0.7712134724196548,1.8033441135248331,-1.2114241166099526,1.2110269105126525,-0.21246186410981754
-1.420833833463544,1.326420946968777,1.6313165697899046,1.5093876382394134,1.0272247541889812
