x1,x2,x3,x4,y
-1.3481803140805833,0.5507042195139787,-1.2324649907132152,1.457362020153728,0.1335503907257542
-0.8667805596915361,-0.1256008378548303,-1.3661506235279106,-0.4613440603537748,-2.0459507942703965
0.3522605899898985,-1.2724384850257273,1.6415500328147639,1.4183962058487793,0.6129719868629069
-1.2536794947572614,0.02070126489310735,-0.4997149111746788,1.4437263274653642,-0.23062243385062592
-0.9097592910394454,-1.0927060036752712,1.2400552783020535,-1.3944508815051748,0.2780374630996614
1.682505283598727,-1.2168998849019066,-1.3931599717335614,-0.4777065507220931,-0.5924444431475387
1.541412041744047,0.13484118669540693,-0.8049040933738258,1.2408690070267965,0.07166300189821966
-1.5267041861000477,-0.8033333467324952,-0.9638618946383906,-0.7679956617922853,0.908739917813095
1.2852169705322811,-0.08243813038053592,-0.19256199795618797,-0.5011659631975797,-0.27966813707395266
0.19493096782396885,0.35720315768395955,1.5934012964860305,-0.6426239077464436,-1.5545366160141996
-0.37547203199851326,-0.8374037814144248,-0.8629305484504927,-0.02714381402944121,0.024978633128123318
1.3233079449122394,-0.09758727559530907,-0.5995227868639021,-0.8337997078204524,0.24263995766365518
1.3631006814992135,1.6155132806831918,1.6968066320057147,-0.37037894138267957,-0.5062007931967681
0.7805250332311049,-0.30036376872315135,0.22457439124878728,-0.9929888484692627,0.5248979381149516
-0.6307372872595963,-0.3443227269564425,0.3036139839657731,1.0917014081151595,0.6809220804208191
1.0754650406007642,-1.4140236456530744,0.06375227193909803,-0.5954358815650448,-0.6938380231812655
-1.3027288626094642,-1.640593094414285,-1.3286727439830976,0.4076008921726539,-0.9536859582849097
-1.301896359502413,0.4257521676244834,-0.4058327598261986,1.2987562229669707,0.8464411188193022
-0.37272715816561136,1.382892028328679,0.657347058118449,1.5947170016064167,0.25048465838295464
-1.1981316317620365,1.4105750434397062,-0.18632353393222106,1.338951403958762,0.7232660009910435
