x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
1.311795089675224,-0.7147404569057227,-0.0935839900156221,1.055195488848092,0.5044150252481189,1.4754826584601912,0.48158594012032113,-1.2412870662510163,1.101439299297431,0.745603938494308,1.052185710620201
1.7093206666676999,1.6094436181371967,1.8136838756606715,-1.1980429686822973,1.3651145459486873,-0.9299952621202278,-0.11810744692421117,0.9611774511869027,-1.1666696381634822,0.043683824683245664,-0.3829587392826264
-1.655635292200414,-1.036874321935097,1.688621632057713,-0.49286649068447574,0.37529001759810215,-0.8040827023651227,1.6840108958686257,0.8648514047837049,-0.7467581892744884,0.8238292719033163,-0.8099178831460744
1.4127575559985008,-0.4671281527308987,-0.09183364814472156,1.3763385114544497,0.9291920349582582,0.6636726938698145,-1.4357531182825543,1.5023671389462538,0.534631279767787,1.5404272259816476,1.56954524026838
-0.09669132428750377,-0.5687615208868662,1.7378012346419196,-1.1486934001669538,-1.4124258364953028,-0.5871188421210973,0.37074670864697956,0.6331764548985358,-0.5215077704741622,1.5419186125296316,-0.11933066990996755
-0.045450606685321526,-1.4788129634396203,1.6466227095454313,1.619364537677913,0.6426585932481501,-0.5642154007726841,-0.8683490813702113,-0.6820090718400472,-1.4209780140741382,-0.09647135727154511,1.0242161443677096
1.485927152738001,-1.4350283225274034,0.061744990452011164,-0.07956711660076568,-1.0400895818263727,-0.573004588391796,-0.1330033089457593,1.3211498293040096,1.337012372963248,-0.12029020671737706,-1.3472970539814
0.6446337819070722,1.0899770040023788,1.3346437934027064,-1.4838074598460762,-0.9260296515508072,-0.6020283390065638,-1.109989370454449,1.113336734668804,0.7119662127988232,-0.1275315619773725,-0.01765713749741552
-1.0635770382480088,-0.6008191623209821,0.7448515563312601,-1.3824987118195573,0.27249791403715207,-0.12130413977306936,-0.7593349334529638,-0.7717978691074852,-0.13083057356208186,-0.6428032921443341,-1.5442182652132648
0.8769377846195877,1.0647572592631225,-0.306786711388453,-0.9375895236581969,-1.4059695164596582,0.8188257072006816,-0.13856760483861327,0.8152957792550897,1.204883616978749,-1.4087404564236914,-0.3619222386675987
0.9806496742461842,-1.212424803151032,-1.3113289948555695,-1.294627017478814,0.4863903594971409,-0.9272278804996281,-0.256770634161915,0.2932294723428293,1.0221110970082155,0.5998823310001116,-0.468966464230781
-1.0859301645151747,0.16991566637824837,-0.4950992546561195,1.5965346931420346,1.4558168434505527,0.3730469130094773,0.46817684661803616,1.722400927447896,1.1111775357889162,0.7314662317299533,0.8253532103495492
0.4949148171572142,1.2391955179244807,-0.6473436398153251,1.0638187542585582,-1.1192012809421557,1.5272748402650107,0.7257944946364361,-0.8482821859955288,1.3113787460631108,0.6130717795526306,0.9830980046330473
-1.020791883263401,1.3450477010047412,0.2775678430918887,-0.0718385427927906,1.1795559644859923,-0.18737475572334444,0.8608011288369353,-0.2354966947481837,1.1670231652392842,0.47178112394702176,-0.20967928878797498
-1.6209663114210606,-0.6182458175740801,-0.7978358108554467,0.09445268723836987,0.7003056503597548,-1.4396607996497341,0.0906262488785033,1.5655745028780959,-1.0832884980282267,0.4271978217238858,-0.7768826228941401
0.5518189614968453,-1.5893858121701545,-0.11052765617571404,0.10495216168292668,0.037897518865198064,0.5856195922925479,-0.7829058504056917,-1.1376063705701045,-0.5367711249132221,1.393563613709914,-1.1366866883381384
0.451010176618601,-0.41067293842984376,0.8237631129034101,-0.41751545153720443,-1.2222237465785166,-0.6936430954464098,1.4502934754595809,1.632758460942995,-1.1537028105161489,0.812434072500936,-0.4983334266804672
1.0501467082953904,-1.380337130669044,-0.07071590917308711,0.13802802522694077,0.5587082313153583,-1.463221807712839,-0.9663406505523967,-0.19784409252504884,0.23161246372921923,1.1532566750924973,-0.3824781114436438
-1.60696485563088,0.46271053929536754,-0.06785015940563309,1.396860115828023,-0.6708184460793579,-0.13331493338099595,0.09005537617144307,-1.0989429701211575,0.5301366498514302,0.9577982067097236,-0.46577393779940124
-0.7729605905110626,0.8525296680944364,-0.009664389154474545,0.3166561720299339,1.4205382705754852,1.6192015791929228,1.3666185904320636,-0.3688214359434443,1.1125691900493822,0.2938619920602336,0.10541390037448516
