x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
-0.7199746523718665,0.29186169975448556,1.4854698475124444,-0.23888393267765792,0.09038423758384952,-0.8360266599522816,-0.1282960994410022,-0.226520455204492,-1.01742847511229,-0.16548052706908736,0.28620902845730267
0.7659148081080768,0.8829892850196349,-0.6007644565545904,0.2322531856335836,0.061581879159143864,0.7876909455070427,1.7173166049245323,-0.6396470589408992,0.7979804684381714,0.3677807761301075,0.6102987205401105
0.26536993510750995,-0.16760905972653023,0.45682030826139625,-0.16539038297423425,0.10066850640355525,-0.3319543676545672,-0.33064188606941736,0.7539520293358057,-1.5357356540031815,-1.3396767254466144,0.4693109896556669
1.7108123346793835,1.3387886542380185,-0.013607915509080474,1.1284237548313074,0.8065739231677997,0.5734844110736831,-0.6274401592885666,-0.9119145428988285,0.3923167614823948,1.0010425962349379,-0.053572809382766186
1.5677944383678835,0.727026090088502,-0.5637440597419856,0.7681554858062722,0.6840557559872812,-0.5911623430832736,-0.42222254624029587,-0.3687899817900394,0.20936839348470446,1.1997967935459817,0.9796960130708383
-1.4282995293734047,-0.016919233405325355,-0.6030449246777736,-0.643558144496692,-0.5570875636112897,-0.6865548846594591,0.32504343934717295,0.7147342970544834,-0.9496726138914282,-1.4669481561827507,-1.5790660888421075
0.9841556991686962,0.12866137872961203,1.768022615490136,-1.3512307696413446,0.7987254211808863,-0.8543545624013129,-0.4479494974425076,-0.8356880400776212,0.7838409051286604,-1.4168503565848185,0.6972951472662006
0.5346477895660826,0.6175868925652954,-1.438183677519361,0.11981134490213037,0.07318628201052385,-0.598537341923525,-1.5521746400716474,-0.8035383785097546,-0.6523581487220624,-0.41021488808317574,1.4642537325650042
-0.3905600709247907,-1.0431479437429856,-0.009730519533498364,-1.4444034768443585,0.9080726013241831,-1.511551305205324,0.10502872991536666,-0.5434134094428488,0.07917543748084098,1.4040403684648455,-1.064473523220004
1.3870756956377233,0.7818727979463312,-1.5658389298543027,0.7179669990135672,1.3032270663515113,0.6864583798004166,-1.1531511310122224,0.046634026679005416,-1.3775909319862807,-0.673712587293466,2.4832230456292255
0.8080515963705348,1.4173799666035742,0.6911800912195606,-0.1845501719314847,-1.0751179208233064,-0.5035576280344581,0.7971399471646143,0.6009799350962893,1.2467597976824711,1.0837031909985315,0.13924027736540556
0.010186375001290649,-1.7070050705497382,-0.12764136496800269,-1.3813463390719525,-1.0445440550054617,1.4565022587400391,-1.0118391848348596,1.2981973780813367,0.8300050272695644,-1.3652692396887047,-2.3518658416629914
-0.8532549633569882,-1.1916476251419903,-0.90751332978367,0.16586805749340763,0.48520880707456115,-0.14671996166015872,1.7277149101141411,-0.7655235519741921,0.6975542671670607,1.0951960797498823,-0.18913257411084025
-0.6162985186504142,0.17617971647391664,1.7787012279101024,-0.25980639141238293,0.4660027179068247,-0.38765719274934923,1.0228525061726261,0.19421130278544652,-1.053713207697059,-0.9771517898511649,0.6187797159890506
-0.28625421588654426,1.4305430106256727,-1.2425661876436858,1.554037207325602,1.1381203001570346,-0.20278535268568745,-0.6021646494830859,-0.7907277866285368,0.2021925049059519,-1.8015269494646151,2.2415431541663997
-0.44283892883827625,1.4681786641866927,1.0356629350939692,0.8994194999310237,1.251113727143225,-1.4891167027247212,0.22780785198717976,0.3837436377636241,1.3599094944871852,-0.9050322221378763,1.492602503834672
-1.5169631864245936,-1.3117481690991728,-0.2773580144264802,1.3550301941419962,-1.2433056850871889,1.0803807754158004,-1.7495372234889581,-0.040614993991439946,0.30192232668752667,-1.7070412387961733,-0.638171939271866
-0.6322257204050198,0.14750896470308258,1.6020234297264389,0.1407214363859082,-0.8499441631955647,1.2656893099803113,-0.4357301217916203,-1.563266738420297,-1.0198555229291986,-0.8147644153666449,0.18156604763566445
1.2467412380319767,1.4526391019955016,1.7820596875383132,-0.26195976333361004,-0.47652067497325695,-1.2657201195497796,0.716394520628087,0.6251141304888925,1.0271469001957083,-1.5794270123144867,0.26137314593508126
0.7307400845946256,1.5693353399240997,-0.9836365121151717,-0.920563510907025,0.55793888561385,0.9248157530023869,0.0009153994919019347,0.4679239085447277,-1.1364783264406273,-0.26670454307690344,0.501596953456731
