x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
-1.1173952360683934,-1.335973029033977,0.6626522006083175,-1.1329019799357083,-1.0830683706169741,-0.4992211136080521,1.2171895000510957,-1.2436541131052852,0.9467908314876111,-1.5834396411704765,-2.2043996373719454
-0.187675074748847,-1.5881012379716644,1.0520995724650581,0.07861513248054565,0.8631561314897156,0.8168021951306083,1.1162424478390318,-0.5639787866947706,0.8230255987284755,-0.016752935342178046,-0.4416397689106707
1.5677944383678835,0.727026090088502,-0.5637440597419856,0.7681554858062722,0.6840557559872812,-0.5911623430832736,-0.42222254624029587,-0.3687899817900394,0.20936839348470446,1.1997967935459817,0.9796960130708383
-0.4555989723093481,0.7282532769677568,0.5984955840027786,1.11377792518717,1.4904477439129455,1.3086949419811749,1.009481573277732,0.7636421571193295,-0.7272769314218944,-1.404927647524804,1.3699607869678734
-0.6077729111523386,1.2494708981328713,-1.4371274018060556,-1.5916972113521108,-0.8284038891339972,-0.1752533597924035,0.5449774805326043,-1.228063842220563,0.39725599169542214,0.858621627600275,-0.453955121283189
-1.3022053637882023,1.6105453087795065,1.4125422046651537,-1.3471486369124337,-0.11133934076276601,0.7111057481045279,0.912272051074275,1.4589971549429583,0.8199164554288942,-0.8400361269166602,-0.7824848033823929
1.2096110344586837,-0.6043519865787177,-1.2247045013927575,-1.3148425008417108,1.3613742542137026,-1.3690747948866986,-1.2860106407808265,1.312650443627608,-0.9978550817962155,0.3884769227520437,0.24170808703748708
-0.045450606685321526,-1.4788129634396203,1.6466227095454313,1.619364537677913,0.6426585932481501,-0.5642154007726841,-0.8683490813702113,-0.6820090718400472,-1.4209780140741382,-0.09647135727154511,1.0242161443677096
1.169662617998692,0.8141528993514804,0.16991470117299406,-0.06814482237897297,0.08160488452733367,0.6662926662670147,1.5923328855064733,0.4924621736672266,1.113013891424728,0.5106476844373394,0.4597757896827241
1.2467412380319767,1.4526391019955016,1.7820596875383132,-0.26195976333361004,-0.47652067497325695,-1.2657201195497796,0.716394520628087,0.6251141304888925,1.0271469001957083,-1.5794270123144867,0.26137314593508126
-1.0686030235930812,1.247806560843995,-1.4888375804627612,0.605380961960678,-0.36394817584356687,0.9668941619772237,0.8498711291080256,0.03524659418357127,0.30014611333965097,-0.17964480030747507,0.7140579544966466
0.33484709906065235,-1.3457786906002696,-0.5994236541420461,-0.07253030562762358,-1.6628110987679323,-0.3504073937813193,-0.003098134186422551,-0.7542188126271427,0.11614560893877815,0.690530346944916,-1.0622810463814687
-1.4282995293734047,-0.016919233405325355,-0.6030449246777736,-0.643558144496692,-0.5570875636112897,-0.6865548846594591,0.32504343934717295,0.7147342970544834,-0.9496726138914282,-1.4669481561827507,-1.5790660888421075
-0.09669132428750377,-0.5687615208868662,1.7378012346419196,-1.1486934001669538,-1.4124258364953028,-0.5871188421210973,0.37074670864697956,0.6331764548985358,-0.5215077704741622,1.5419186125296316,-0.11933066990996755
-1.6534447403119477,0.4775521977501948,0.4712204311167978,0.367024262545975,1.4460331461894764,-1.720023377267637,0.7588995023017067,1.1490761285537632,-0.1465086612201952,-0.7603276921608004,-0.4637668567082787
1.5519286876226892,1.4103203467166756,-0.6155344236279598,-0.4622709391264788,0.24927118813365035,1.5633785791084571,-1.2606446678922314,-0.710013116662703,1.0654437401667889,-0.21383661519689162,-0.8215461746866317
-1.1762337832530982,-0.6388494188482238,0.5612744128456063,0.8291099017396171,-1.6518434477823818,-0.2862175626154778,0.5956305116962012,1.2811957600710013,-0.2613982485232369,1.4378571868818504,-0.8902129383896605
-1.521456326608173,1.049236956985527,1.1802139388967956,-1.423114168388863,0.3382230317591328,-0.0352344579411176,-1.1796018447848842,-1.0724323905397306,0.731268720859992,0.04846312619129951,-1.3178050552592233
0.754765596763438,0.3957024799638739,1.6880692501378267,1.5972409708516817,0.9888472902459942,0.3300788713139951,-0.009333561656755526,-1.5234219365491057,0.17486215836182034,1.5066574678079085,2.413133707119218
0.01707655262746956,-1.2639749742069875,-0.22479248234997384,0.7520687622547716,-0.7915894317121062,-1.417761486351114,1.5370637347597573,0.7997123253822201,0.2048970195282831,0.8263812594386708,-0.8059363510729659
