x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
0.5474568606918624,0.704244551407582,0.10665894542904769,0.3442180393579958,-1.3148397619869538,1.263683276921419,0.9956076487664132,1.7652096063963578,-0.853137598489442,-1.1304069100611167,0.17097175605940093
-1.113069957803378,0.5245805411807699,-0.07677974751130535,-1.3382917375819257,0.5669826814431421,-0.9201791639409771,-1.6588468771965488,-1.3677253259206996,-1.6415968500881932,1.225136612980396,-1.3839712348606155
-0.6077729111523386,1.2494708981328713,-1.4371274018060556,-1.5916972113521108,-0.8284038891339972,-0.1752533597924035,0.5449774805326043,-1.228063842220563,0.39725599169542214,0.858621627600275,-0.453955121283189
-0.4259175840043787,1.0905730111215624,1.5819970715872655,-1.4397594181731879,-0.9640890387930112,-0.5693278142529614,1.1950066895496052,1.7227777896059864,1.3833500142033788,1.2155007553620596,-0.3322398833315045
-0.5719217646860792,-0.30935938726355583,-1.363944718055901,0.7123551106641978,0.138323636643624,-0.857757927060626,0.12127141785235984,-1.2542082533286343,0.07385632450465275,1.2997539442819528,0.5956522894062384
0.592121106465672,0.03881501972683692,0.07620143564942322,1.407095002903302,0.0988569001975175,1.09034385598901,0.8659758507238718,-1.4391390328274458,0.7307720329028471,-1.1655213448933341,1.3864052582553854
-1.4282995293734047,-0.016919233405325355,-0.6030449246777736,-0.643558144496692,-0.5570875636112897,-0.6865548846594591,0.32504343934717295,0.7147342970544834,-0.9496726138914282,-1.4669481561827507,-1.5790660888421075
-0.7086786812017261,-1.1368663798598728,1.7193254478696085,-1.0894669363530631,0.9267772640846156,0.25501717323168793,0.29072781984613455,0.14200763428040816,1.3926503929226905,-0.6569314122817229,-0.324826128988925
0.3997083820173225,1.1106043222452944,-0.76907143854886,0.943572346814842,1.2083494099983672,1.018392523798751,-1.4097151396237653,-1.5376335658725404,-1.2063078424788214,-0.9800196280098504,1.4469013848972083
0.5346477895660826,0.6175868925652954,-1.438183677519361,0.11981134490213037,0.07318628201052385,-0.598537341923525,-1.5521746400716474,-0.8035383785097546,-0.6523581487220624,-0.41021488808317574,1.4642537325650042
0.3710735182397384,-1.6748516556361048,0.04492392826329153,0.7666128932730802,-1.5868069287050637,1.2730542771516282,0.10961589884427006,-1.465505300865577,-1.0973919368463099,1.3841166437207493,-1.2531608023801497
1.311795089675224,-0.7147404569057227,-0.0935839900156221,1.055195488848092,0.5044150252481189,1.4754826584601912,0.48158594012032113,-1.2412870662510163,1.101439299297431,0.745603938494308,1.052185710620201
1.311975586547445,-1.6102371413054946,0.24714711093771566,-0.2471723646364874,-0.0016921384788118406,-0.5117995494302098,-1.1032363298431809,-1.504032448863141,-0.11871246828953508,1.000362857957126,-1.032158641788757
-0.1289178606431425,1.150543150238423,0.8103213405670266,-0.6027372414747701,0.9542914370590132,-0.4028327496157337,1.4384377528180736,0.3730478148369076,1.092693237538181,0.48045484621063,0.468066523408942
-1.2916713184680662,-0.3834922142421285,-0.8264092855036963,0.6832403193702008,-1.3938011352685316,-0.401028223564726,-0.7863891689030811,0.12284850374524717,-0.6793001906767232,0.5284816274688302,-0.6829373130423528
0.28647172029807155,-0.8759148506292558,0.457671143898795,-1.2016712200362645,1.489319516389955,1.4570826064309748,-0.3625639728572698,-0.7592250764184493,-1.010815630386364,-0.24324546331687258,-0.5653578709081227
-0.5699123537201195,0.5458395172508633,-1.1324280528469244,0.7917699122130811,-0.7766675233534683,-1.14295521127633,0.3541320414064983,-1.5007445990083574,0.9167880962619774,-1.8997299021822946,0.42162298368070983
-1.6091833509073377,-0.26026398369417325,-1.3505069761685384,-0.7541956361925947,-1.0019372895348178,-0.9000815332474839,-1.3222824654977976,-1.5276956304377467,-1.4603260362946706,0.22420798151275373,-1.1933201015253578
-0.3824535993486746,-0.955956490279915,-1.3078727901212395,-1.3089156757001417,-1.0011598279887568,-1.4315498628349281,-0.8291225021115649,-1.3470056049519168,-1.626515881685958,1.047075828737209,-1.2873211333357684
-0.6322257204050198,0.14750896470308258,1.6020234297264389,0.1407214363859082,-0.8499441631955647,1.2656893099803113,-0.4357301217916203,-1.563266738420297,-1.0198555229291986,-0.8147644153666449,0.18156604763566445
