x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
1.2831959480332567,-0.15990436905469765,-0.061983517139396184,-0.47401842143374023,1.1750559046179583,1.5003335616005915,1.8462147074509723,-0.3099055913023621,1.3739400595507119,0.8242381122278094,0.40503323678417685
0.45729609526033804,-0.2603552696540542,-1.119847160308185,-0.5999229443729247,0.14942603368841517,0.2715493449591159,0.30927252231499724,0.6132230991861786,0.32759784858901175,-0.42309984616719387,0.2798812753062281
1.2795775245444556,-0.16422758085937864,1.6740815650353218,0.32378505273818836,0.9772963270987444,1.3747916525481347,1.1970581025463356,-1.035583562754068,0.2502832667714025,-0.5372381314459832,1.695304970453557
-0.6043565484182513,1.4740999981211977,1.4563939836662,1.2710982882140356,0.4235148698065308,-0.5840050694957316,0.21550244324118392,1.154239697319077,-1.5165471189852688,0.8560575204605568,1.346411261602965
0.6446337819070722,1.0899770040023788,1.3346437934027064,-1.4838074598460762,-0.9260296515508072,-0.6020283390065638,-1.109989370454449,1.113336734668804,0.7119662127988232,-0.1275315619773725,-0.01765713749741552
-1.2916713184680662,-0.3834922142421285,-0.8264092855036963,0.6832403193702008,-1.3938011352685316,-0.401028223564726,-0.7863891689030811,0.12284850374524717,-0.6793001906767232,0.5284816274688302,-0.6829373130423528
1.5667555491915406,-1.453416608321776,-0.006489103429812884,-1.161411652026353,-1.7161623270819197,0.1428027828328767,-1.3854478506284875,0.8430329994594389,0.4809057539526859,-1.305796568471079,-2.1234520209068224
1.311795089675224,-0.7147404569057227,-0.0935839900156221,1.055195488848092,0.5044150252481189,1.4754826584601912,0.48158594012032113,-1.2412870662510163,1.101439299297431,0.745603938494308,1.052185710620201
0.5346477895660826,0.6175868925652954,-1.438183677519361,0.11981134490213037,0.07318628201052385,-0.598537341923525,-1.5521746400716474,-0.8035383785097546,-0.6523581487220624,-0.41021488808317574,1.4642537325650042
0.23283375548204296,1.1687854771460107,1.7100857091424944,-1.2249857278252947,0.35034091583771737,1.684110353507029,1.8314875389003062,0.4466755765434344,-1.4185562890573367,0.10209953520833583,0.7189430518887305
-0.9995108066645609,-0.5379165144014829,0.15000587111191777,0.5025886158056365,0.6847553512466581,1.309797885841756,1.8359017140983422,0.6454643998688535,0.9715117241440098,0.776343742585078,-0.15335155721631435
-1.4609827967577023,0.23619609223080676,-0.9464891651203928,-1.5621330701087623,1.3304451169578326,0.08511787432790706,-1.4643843990059913,1.2467199095800794,1.4307654173144826,-0.3636425527327847,-1.1258154654997032
1.311975586547445,-1.6102371413054946,0.24714711093771566,-0.2471723646364874,-0.0016921384788118406,-0.5117995494302098,-1.1032363298431809,-1.504032448863141,-0.11871246828953508,1.000362857957126,-1.032158641788757
-1.3022053637882023,1.6105453087795065,1.4125422046651537,-1.3471486369124337,-0.11133934076276601,0.7111057481045279,0.912272051074275,1.4589971549429583,0.8199164554288942,-0.8400361269166602,-0.7824848033823929
-0.30220328093226195,-1.3484479284572455,-0.18454623081341795,-0.6070955603707524,-0.10328326745687552,0.501138092145659,-0.10766169914079556,1.5547173565686192,1.1027868886407182,0.5131417563493407,-1.3430480082488199
-1.4196090592757376,-0.7197137109681541,-1.0620773351542812,-0.2030865473432468,-1.2985934354022923,0.3175047733510109,-0.3956495650416933,1.4219055232228208,1.3794283392509519,-0.02354024710505107,-0.8001672163216021
0.05610805309609552,-0.43730724593506304,-0.33465306754938706,-0.7243556475500058,-0.09482198909493304,0.5868250621407942,-0.7838474771018414,0.18307565846060292,-1.4540088940573126,-1.3628502507679472,-0.6637921352217656
-1.60696485563088,0.46271053929536754,-0.06785015940563309,1.396860115828023,-0.6708184460793579,-0.13331493338099595,0.09005537617144307,-1.0989429701211575,0.5301366498514302,0.9577982067097236,-0.46577393779940124
0.8080515963705348,1.4173799666035742,0.6911800912195606,-0.1845501719314847,-1.0751179208233064,-0.5035576280344581,0.7971399471646143,0.6009799350962893,1.2467597976824711,1.0837031909985315,0.13924027736540556
0.44616272317945005,-1.5834158502395481,-1.5347013872054582,-0.4540387576782002,0.9862239064968724,1.2266070841492211,1.731825874178528,-1.3504381879335612,-1.6965968088249384,1.2443440168140425,0.05446331784008574
