x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
-1.5784097519989668,0.4329262229716746,-0.7944003993304203,-0.6983739686713112,0.9095900828252446,1.5369090967144565,-0.6395264796320052,1.1929073509518384,-1.498620303185573,0.2778489282876496,-0.7645573311102825
-0.187675074748847,-1.5881012379716644,1.0520995724650581,0.07861513248054565,0.8631561314897156,0.8168021951306083,1.1162424478390318,-0.5639787866947706,0.8230255987284755,-0.016752935342178046,-0.4416397689106707
0.26536993510750995,-0.16760905972653023,0.45682030826139625,-0.16539038297423425,0.10066850640355525,-0.3319543676545672,-0.33064188606941736,0.7539520293358057,-1.5357356540031815,-1.3396767254466144,0.4693109896556669
1.6904399958743774,1.2522173432443093,-0.42620820453122304,1.6081962818694369,-0.9671435705643772,1.51522538127073,1.6602916332811994,1.100738972756082,0.2554459320430312,1.109403729015224,0.3990140616416218
0.8251636851286038,-0.015242965684823223,1.688486368068357,0.5509563100629128,-0.3328664247493096,0.32539960978384136,-1.7340158344916416,-0.5608945916631382,0.35448661833856304,-0.9121949618083726,1.7560448002234506
1.0531821453394086,0.07789761210159273,0.3605185012930501,1.4884385998477403,-1.4974828014162191,-1.4762552467097998,-1.730242358530875,1.2123228535610997,0.7475867806939369,1.0946077078626966,1.2353790899640198
-0.29771464892842225,0.9076198382026467,-1.1010815363512318,1.627397076420614,1.1105066377784338,0.36448074473453335,-1.646734834228766,0.772347788402306,1.197809113057106,-0.10073416821322903,1.922138481706472
-0.6043565484182513,1.4740999981211977,1.4563939836662,1.2710982882140356,0.4235148698065308,-0.5840050694957316,0.21550244324118392,1.154239697319077,-1.5165471189852688,0.8560575204605568,1.346411261602965
-0.6575534169056552,1.1591066557454082,0.5310566583083737,-1.5488539386618365,-0.5857856037344129,-1.264567562338997,1.8091831575980148,0.029444891258023503,-0.18787611585363997,0.2968494853037042,-0.867668439268174
-1.521456326608173,1.049236956985527,1.1802139388967956,-1.423114168388863,0.3382230317591328,-0.0352344579411176,-1.1796018447848842,-1.0724323905397306,0.731268720859992,0.04846312619129951,-1.3178050552592233
-0.6454237396936512,1.6424271921943414,-0.7298952042625542,-1.240353092058362,1.407024199501374,-0.9686794194754634,0.7341865057611074,-1.3730276288528893,0.5894992096893702,1.1351222359756876,0.1952251688613983
1.485927152738001,-1.4350283225274034,0.061744990452011164,-0.07956711660076568,-1.0400895818263727,-0.573004588391796,-0.1330033089457593,1.3211498293040096,1.337012372963248,-0.12029020671737706,-1.3472970539814
-1.0977579049881288,0.39066913066026354,0.3919485665880319,-0.8009627047648611,1.351771893057546,0.35167423956323923,0.16685627383343501,0.40188804901200853,0.5875431927906913,-0.8365251576286502,-0.7705170794437572
-1.0686030235930812,1.247806560843995,-1.4888375804627612,0.605380961960678,-0.36394817584356687,0.9668941619772237,0.8498711291080256,0.03524659418357127,0.30014611333965097,-0.17964480030747507,0.7140579544966466
1.2467412380319767,1.4526391019955016,1.7820596875383132,-0.26195976333361004,-0.47652067497325695,-1.2657201195497796,0.716394520628087,0.6251141304888925,1.0271469001957083,-1.5794270123144867,0.26137314593508126
-1.3038066735309706,-0.5316053129680307,0.949327267724774,0.6725475192506379,0.3224570513780185,0.6867104250564068,-1.050393001700811,-0.4269185097069523,0.4080256313784903,1.1265215992784823,-0.11716408571311789
1.0501467082953904,-1.380337130669044,-0.07071590917308711,0.13802802522694077,0.5587082313153583,-1.463221807712839,-0.9663406505523967,-0.19784409252504884,0.23161246372921923,1.1532566750924973,-0.3824781114436438
-1.5793147646677246,-0.5514188519409657,0.5459584033796689,-0.6638885940528049,-1.0396036223563871,-1.3771142032916888,0.31963374511106774,0.7536967135690552,0.3937475958729331,1.3674559632847276,-1.8535356876526148
-1.4929159141565818,-1.3647576219161082,-1.1242975475241184,-0.5391384786333019,-0.7458232958704432,-0.8935843289445364,0.9578582254288066,1.764621371900877,-0.06597587666239947,1.351336394873359,-1.2179200584183163
0.05610805309609552,-0.43730724593506304,-0.33465306754938706,-0.7243556475500058,-0.09482198909493304,0.5868250621407942,-0.7838474771018414,0.18307565846060292,-1.4540088940573126,-1.3628502507679472,-0.6637921352217656
