x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
-1.1173952360683934,-1.335973029033977,0.6626522006083175,-1.1329019799357083,-1.0830683706169741,-0.4992211136080521,1.2171895000510957,-1.2436541131052852,0.9467908314876111,-1.5834396411704765,-2.2043996373719454
-1.0635770382480088,-0.6008191623209821,0.7448515563312601,-1.3824987118195573,0.27249791403715207,-0.12130413977306936,-0.7593349334529638,-0.7717978691074852,-0.13083057356208186,-0.6428032921443341,-1.5442182652132648
1.311795089675224,-0.7147404569057227,-0.0935839900156221,1.055195488848092,0.5044150252481189,1.4754826584601912,0.48158594012032113,-1.2412870662510163,1.101439299297431,0.745603938494308,1.052185710620201
-0.6043565484182513,1.4740999981211977,1.4563939836662,1.2710982882140356,0.4235148698065308,-0.5840050694957316,0.21550244324118392,1.154239697319077,-1.5165471189852688,0.8560575204605568,1.346411261602965
-0.3824535993486746,-0.955956490279915,-1.3078727901212395,-1.3089156757001417,-1.0011598279887568,-1.4315498628349281,-0.8291225021115649,-1.3470056049519168,-1.626515881685958,1.047075828737209,-1.2873211333357684
-0.8532549633569882,-1.1916476251419903,-0.90751332978367,0.16586805749340763,0.48520880707456115,-0.14671996166015872,1.7277149101141411,-0.7655235519741921,0.6975542671670607,1.0951960797498823,-0.18913257411084025
1.0531821453394086,0.07789761210159273,0.3605185012930501,1.4884385998477403,-1.4974828014162191,-1.4762552467097998,-1.730242358530875,1.2123228535610997,0.7475867806939369,1.0946077078626966,1.2353790899640198
0.3710735182397384,-1.6748516556361048,0.04492392826329153,0.7666128932730802,-1.5868069287050637,1.2730542771516282,0.10961589884427006,-1.465505300865577,-1.0973919368463099,1.3841166437207493,-1.2531608023801497
1.0983030448239783,1.6638576666519593,1.3162275639941199,-0.2131730401850618,-1.3111052797930962,1.1381529783949866,-1.5847082611323398,-0.398292016060031,1.219311552366486,1.4086535340806667,-0.10420925347138423
-0.6575534169056552,1.1591066557454082,0.5310566583083737,-1.5488539386618365,-0.5857856037344129,-1.264567562338997,1.8091831575980148,0.029444891258023503,-0.18787611585363997,0.2968494853037042,-0.867668439268174
1.1091803369969557,1.4228714829895928,-1.187993629987085,-0.8695872662645291,0.7202599556982028,-1.0985113299332612,-0.7507604267563145,-1.011117518666363,-1.269704008363451,-0.24961321523996824,0.35047513443371536
0.5474568606918624,0.704244551407582,0.10665894542904769,0.3442180393579958,-1.3148397619869538,1.263683276921419,0.9956076487664132,1.7652096063963578,-0.853137598489442,-1.1304069100611167,0.17097175605940093
1.447091672149574,0.906087382335212,-0.44336669574569165,-1.322929427556919,-0.3877069915297696,-0.9727947964982036,-1.3170101821226066,-1.3894866907315508,0.5724577758504196,-1.8764345828630749,-0.49697615158846936
-0.5931464063608871,0.6435832207868439,-0.29071132839919567,-0.9950102563584361,-1.650503208328363,-1.5452303860020549,0.6959971756381959,-0.052942499136029546,-0.057308825641083534,1.186858883050818,-1.0610507834660683
1.4269202770896774,0.8919803632245185,1.3243800142181799,-1.4832430283887807,-0.7080440010047144,0.009801412413517608,-0.2736509981723196,-0.7957003092009759,-0.8193156779370494,1.3555866337827378,-0.40666588320274055
-0.36512390914076803,0.5135830129711546,-0.35333406842514853,1.4044493424117979,1.5137163769679154,-1.6729930595807903,-1.0919866525991235,-1.1930708905310232,-1.7039503733745942,-1.1279042777171706,1.5362835093270426
1.4210401416078664,-1.0821208993494538,0.23945297099146515,-0.5067517638733476,-0.6870930540850357,-0.22806312630294254,-0.2106217701680396,-0.37466557209470164,1.2034280114017313,0.6161459207632393,-0.9781936036514345
1.1389433074832234,0.3423675065349421,1.6932943211041311,0.7669874392444368,-1.3597847195556385,0.15891559166613,0.8387863064550943,1.1099370605393992,-1.757401982559489,0.5716270023695601,1.262909504931564
0.451010176618601,-0.41067293842984376,0.8237631129034101,-0.41751545153720443,-1.2222237465785166,-0.6936430954464098,1.4502934754595809,1.632758460942995,-1.1537028105161489,0.812434072500936,-0.4983334266804672
-1.0252998652822969,-1.35502318080164,-1.1845806211205405,-0.40232141384156384,-1.7165998546702976,-0.30447498704093334,0.6400661006426365,-0.22660510288186475,-1.5592470964962875,-1.6990498714651676,-1.0696689082553006
