x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
-1.5793147646677246,-0.5514188519409657,0.5459584033796689,-0.6638885940528049,-1.0396036223563871,-1.3771142032916888,0.31963374511106774,0.7536967135690552,0.3937475958729331,1.3674559632847276,-1.8535356876526148
-0.6043565484182513,1.4740999981211977,1.4563939836662,1.2710982882140356,0.4235148698065308,-0.5840050694957316,0.21550244324118392,1.154239697319077,-1.5165471189852688,0.8560575204605568,1.346411261602965
-0.7774823902782035,0.08946954912300702,0.8230170116373361,1.567281393816828,0.5591405294517621,0.931890053766358,-1.1828901576845627,-0.3188498698164047,-0.4664543471364444,0.45916870966984213,0.780070395713343
-1.655635292200414,-1.036874321935097,1.688621632057713,-0.49286649068447574,0.37529001759810215,-0.8040827023651227,1.6840108958686257,0.8648514047837049,-0.7467581892744884,0.8238292719033163,-0.8099178831460744
1.4903673515999591,-0.3182663007007431,-0.5387727500627868,1.5465825529842026,1.538066466998717,-1.0884790147877765,0.6129805364219295,-1.2122863926333955,0.3236354144370392,0.9468525708086345,1.9632072612324643
1.7093206666676999,1.6094436181371967,1.8136838756606715,-1.1980429686822973,1.3651145459486873,-0.9299952621202278,-0.11810744692421117,0.9611774511869027,-1.1666696381634822,0.043683824683245664,-0.3829587392826264
0.5518189614968453,-1.5893858121701545,-0.11052765617571404,0.10495216168292668,0.037897518865198064,0.5856195922925479,-0.7829058504056917,-1.1376063705701045,-0.5367711249132221,1.393563613709914,-1.1366866883381384
0.33484709906065235,-1.3457786906002696,-0.5994236541420461,-0.07253030562762358,-1.6628110987679323,-0.3504073937813193,-0.003098134186422551,-0.7542188126271427,0.11614560893877815,0.690530346944916,-1.0622810463814687
1.2571972809368486,0.8960539835329875,-0.6202678268428516,-0.33697247645411865,1.3247458918840636,1.059865294664462,0.4565790014159911,-0.8283059583972182,-1.6976601283714758,-0.4236555461514033,0.845563623742784
-1.4640682113068344,-0.7244608855172915,-1.4532751532123636,1.5914643039335603,0.47028536540815324,1.566859051227353,0.1516235029770894,1.1103086483938118,-0.5976160039605892,-0.6916244430099888,0.7416170214135076
0.2932610039825774,-0.22713742512629964,1.7989916118851617,-1.253207704874125,-1.0424859375057778,-1.2188771647115217,0.5992513534883188,-0.722117525614525,-0.2914314069480573,-1.0701689735532958,0.12411920878050112
0.9841556991686962,0.12866137872961203,1.768022615490136,-1.3512307696413446,0.7987254211808863,-0.8543545624013129,-0.4479494974425076,-0.8356880400776212,0.7838409051286604,-1.4168503565848185,0.6972951472662006
0.7372359894203568,-0.6017231837920493,1.0064142700955319,0.5245597834281508,-0.9396846392538452,-1.2215511943739767,1.1266372068172479,1.634876320428245,-0.3186589509903012,0.1290606307004873,0.4429339563530576
-1.6534447403119477,0.4775521977501948,0.4712204311167978,0.367024262545975,1.4460331461894764,-1.720023377267637,0.7588995023017067,1.1490761285537632,-0.1465086612201952,-0.7603276921608004,-0.4637668567082787
-1.521456326608173,1.049236956985527,1.1802139388967956,-1.423114168388863,0.3382230317591328,-0.0352344579411176,-1.1796018447848842,-1.0724323905397306,0.731268720859992,0.04846312619129951,-1.3178050552592233
-0.8537220447228047,0.3873634944209872,0.6054754346563633,1.5648192310693838,0.8370384000949579,1.1648842803174204,0.00044004727855208,-0.9489866872154447,1.4727883216160609,-1.4683560578443633,0.5205183755111124
1.5677944383678835,0.727026090088502,-0.5637440597419856,0.7681554858062722,0.6840557559872812,-0.5911623430832736,-0.42222254624029587,-0.3687899817900394,0.20936839348470446,1.1997967935459817,0.9796960130708383
0.8753485727322448,1.3250429758149675,0.7182731259385174,0.16794805533279752,-0.727021254698048,1.6840001940447067,-0.47154243239529287,0.0036624327966987774,-0.5848511217610697,1.473572124543888,0.4627229356461074
-1.1811505759838683,-0.9407589232591886,-1.3478448380416235,0.756424841191889,-0.4273438303565471,-0.7000614514839282,0.8404053257564429,-0.4460201271697745,0.5797108693860756,0.9049339237828591,-0.1955375052377715
-0.29771464892842225,0.9076198382026467,-1.1010815363512318,1.627397076420614,1.1105066377784338,0.36448074473453335,-1.646734834228766,0.772347788402306,1.197809113057106,-0.10073416821322903,1.922138481706472
