x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
-1.655635292200414,-1.036874321935097,1.688621632057713,-0.49286649068447574,0.37529001759810215,-0.8040827023651227,1.6840108958686257,0.8648514047837049,-0.7467581892744884,0.8238292719033163,-0.8099178831460744
-0.5980005542888218,-0.44863893024903734,0.21310797076646099,0.9058492399131707,-0.6310937802982746,1.427929238686589,1.369296622961189,-1.405303670648388,-1.0000061321367508,-0.37217294360235714,-0.2501350428123039
-0.2721414439311257,-0.6242812481447666,-1.4809760891174377,0.8614370974378381,-1.3695786287811686,0.32510440970959326,0.783689426515456,0.5517350794998951,1.3505999361540078,-1.558525670951721,0.5772943978404698
1.0983030448239783,1.6638576666519593,1.3162275639941199,-0.2131730401850618,-1.3111052797930962,1.1381529783949866,-1.5847082611323398,-0.398292016060031,1.219311552366486,1.4086535340806667,-0.10420925347138423
1.492466078772355,-1.5871177070885656,-0.9853596691885769,-0.2974708041900311,1.4109525422568636,-0.7375718465049189,-1.2140234660390117,1.3915823422051654,-0.35778934963739584,1.2256301929102384,-0.8930291240647383
0.010186375001290649,-1.7070050705497382,-0.12764136496800269,-1.3813463390719525,-1.0445440550054617,1.4565022587400391,-1.0118391848348596,1.2981973780813367,0.8300050272695644,-1.3652692396887047,-2.3518658416629914
-0.28625421588654426,1.4305430106256727,-1.2425661876436858,1.554037207325602,1.1381203001570346,-0.20278535268568745,-0.6021646494830859,-0.7907277866285368,0.2021925049059519,-1.8015269494646151,2.2415431541663997
-0.7515031441979857,-1.6632134962970564,0.07205099414774165,-0.7403041482626137,0.9870357699391618,-0.9709262953733738,-0.6613200212996037,1.0741090533148565,0.5376364332507346,0.015099684263744532,-1.390629188389398
1.485927152738001,-1.4350283225274034,0.061744990452011164,-0.07956711660076568,-1.0400895818263727,-0.573004588391796,-0.1330033089457593,1.3211498293040096,1.337012372963248,-0.12029020671737706,-1.3472970539814
1.311795089675224,-0.7147404569057227,-0.0935839900156221,1.055195488848092,0.5044150252481189,1.4754826584601912,0.48158594012032113,-1.2412870662510163,1.101439299297431,0.745603938494308,1.052185710620201
-1.6534447403119477,0.4775521977501948,0.4712204311167978,0.367024262545975,1.4460331461894764,-1.720023377267637,0.7588995023017067,1.1490761285537632,-0.1465086612201952,-0.7603276921608004,-0.4637668567082787
0.4705611584875594,0.07737935907272211,0.02287831984426384,0.9353287502014769,-1.143743356661896,-1.1846578109977515,-0.2151667235653883,-0.49687351541894065,-1.5981298428888797,1.0062234860641106,0.4326916188825083
1.4991081292673787,1.0115450631357945,0.894036913943146,0.26859810403252254,1.3124401673643944,-0.07024883401499579,1.4116751330169452,1.2168700471549083,-1.1326369315702967,0.7527667418195146,0.7977060670929614
1.1091803369969557,1.4228714829895928,-1.187993629987085,-0.8695872662645291,0.7202599556982028,-1.0985113299332612,-0.7507604267563145,-1.011117518666363,-1.269704008363451,-0.24961321523996824,0.35047513443371536
-0.4555989723093481,0.7282532769677568,0.5984955840027786,1.11377792518717,1.4904477439129455,1.3086949419811749,1.009481573277732,0.7636421571193295,-0.7272769314218944,-1.404927647524804,1.3699607869678734
-0.36512390914076803,0.5135830129711546,-0.35333406842514853,1.4044493424117979,1.5137163769679154,-1.6729930595807903,-1.0919866525991235,-1.1930708905310232,-1.7039503733745942,-1.1279042777171706,1.5362835093270426
1.7108123346793835,1.3387886542380185,-0.013607915509080474,1.1284237548313074,0.8065739231677997,0.5734844110736831,-0.6274401592885666,-0.9119145428988285,0.3923167614823948,1.0010425962349379,-0.053572809382766186
-1.5021552030368606,1.5705383904726906,-1.570262577688953,-0.9984182378349339,0.2910402597693772,-1.496239290886328,1.4413576939065562,0.8350045346802315,1.3747481146356397,-0.15935852257720481,-0.4553610360342205
-0.6477024873345532,-0.6842490586512614,-0.36553096557449655,1.1046171026518206,0.174595905434107,-1.5173773978214984,-1.5166583504294295,-0.328118171402951,0.7090518183917817,0.46713867957883226,0.07651336349520421
-1.0270281776292063,-0.30644644357542467,0.1960464918924716,-0.08883136424439277,0.9081849844453295,1.5540976695537927,1.1360660810919547,-1.307459344465912,0.836809295122856,-1.685528480518339,-0.884104040260496
