x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
-1.0977579049881288,0.39066913066026354,0.3919485665880319,-0.8009627047648611,1.351771893057546,0.35167423956323923,0.16685627383343501,0.40188804901200853,0.5875431927906913,-0.8365251576286502,-0.7705170794437572
1.4269202770896774,0.8919803632245185,1.3243800142181799,-1.4832430283887807,-0.7080440010047144,0.009801412413517608,-0.2736509981723196,-0.7957003092009759,-0.8193156779370494,1.3555866337827378,-0.40666588320274055
-1.6604392230226068,1.4723536932172447,-0.6309741021477475,-0.9740574559972928,0.5506266541703732,-1.4007059490719,-0.8305583542232106,1.6880619125780143,0.2854818500619257,-0.11422720393536177,-1.398792100054969
1.4991081292673787,1.0115450631357945,0.894036913943146,0.26859810403252254,1.3124401673643944,-0.07024883401499579,1.4116751330169452,1.2168700471549083,-1.1326369315702967,0.7527667418195146,0.7977060670929614
0.4705611584875594,0.07737935907272211,0.02287831984426384,0.9353287502014769,-1.143743356661896,-1.1846578109977515,-0.2151667235653883,-0.49687351541894065,-1.5981298428888797,1.0062234860641106,0.4326916188825083
1.1436612941641222,-0.5581968013085636,-1.0631302961453506,1.0172512537449767,0.7236913242118268,1.5767349173134748,1.4153933409560289,0.28753239725033775,-1.5076382077917012,-0.24287477477955904,1.0908341742360272
0.2932610039825774,-0.22713742512629964,1.7989916118851617,-1.253207704874125,-1.0424859375057778,-1.2188771647115217,0.5992513534883188,-0.722117525614525,-0.2914314069480573,-1.0701689735532958,0.12411920878050112
1.7108123346793835,1.3387886542380185,-0.013607915509080474,1.1284237548313074,0.8065739231677997,0.5734844110736831,-0.6274401592885666,-0.9119145428988285,0.3923167614823948,1.0010425962349379,-0.053572809382766186
0.8251636851286038,-0.015242965684823223,1.688486368068357,0.5509563100629128,-0.3328664247493096,0.32539960978384136,-1.7340158344916416,-0.5608945916631382,0.35448661833856304,-0.9121949618083726,1.7560448002234506
0.5658362622648844,1.2673952636519064,0.31908572182655653,0.8759146907604344,0.8115155763604903,1.3727260444983695,-1.2512646246347547,0.29628353146990133,-0.4178152969056037,1.2785168888606337,1.698500570873247
-0.09669132428750377,-0.5687615208868662,1.7378012346419196,-1.1486934001669538,-1.4124258364953028,-0.5871188421210973,0.37074670864697956,0.6331764548985358,-0.5215077704741622,1.5419186125296316,-0.11933066990996755
1.040114928892589,0.16708105902159964,-0.22951518852687994,1.5878750160615445,0.24300973557914468,-1.3659638153288365,-0.2678137867450321,1.041900994676577,0.4663478086814401,1.2549215224687058,1.5390866712569373
0.213516484251328,-0.7169341139940681,1.729966662375377,-0.8399010219702835,-1.6800147705294133,-0.6479653911879552,0.04493812865625021,-1.4731789552337478,0.01822075416794555,1.109385763772705,-0.46085315212311256
0.047091746288063986,0.6619686639450788,-1.1097077874763142,-0.947114795289035,-0.1440971581378858,-0.7437586199480246,1.3701825842941948,0.38975821712617154,-0.6834066153865449,1.0213195747155943,0.349330885132366
-1.5255281246227579,0.45224376536609334,-0.1861578420429247,-0.33651426608532053,0.9396590964948298,0.6815304633813752,1.7079795123882224,-0.39273228822263145,1.1453608367912855,0.748412607182211,-0.7471622477287477
1.6868872613543493,-0.12562162091779036,1.7592498443189488,0.4206416628616283,0.7082621720468689,-1.6425946500849122,-0.7637260904628254,-1.1665364285724884,-0.8584110545760864,-1.505133283064208,1.9285064085816612
-1.041305180682875,0.9550660723426959,-1.3889251794390314,0.7274194752469338,0.8384222273788574,0.9187565166308782,-0.849797627117832,-0.31968293445174917,0.11268261979096825,-0.9719065188569853,0.9633705756578536
1.311795089675224,-0.7147404569057227,-0.0935839900156221,1.055195488848092,0.5044150252481189,1.4754826584601912,0.48158594012032113,-1.2412870662510163,1.101439299297431,0.745603938494308,1.052185710620201
0.7372359894203568,-0.6017231837920493,1.0064142700955319,0.5245597834281508,-0.9396846392538452,-1.2215511943739767,1.1266372068172479,1.634876320428245,-0.3186589509903012,0.1290606307004873,0.4429339563530576
-1.5021552030368606,1.5705383904726906,-1.570262577688953,-0.9984182378349339,0.2910402597693772,-1.496239290886328,1.4413576939065562,0.8350045346802315,1.3747481146356397,-0.15935852257720481,-0.4553610360342205
